-0.07,0.09,0.09,1.78581e-006,9.85185e-006,9.85185e-006
-0.06,-0.1,-0.1,0,0,0
-0.06,-0.1,-0.09,0,0,0
-0.06,-0.1,-0.08,0,0,0
-0.06,-0.1,-0.07,0,0,0
-0.06,-0.1,-0.06,0,0,0
-0.06,-0.1,-0.05,0,0,0
-0.06,-0.1,-0.04,0,0,0
-0.06,-0.1,-0.03,0,0,0
-0.06,-0.1,-0.02,0,0,0
-0.06,-0.1,-0.01,0,0,0
-0.06,-0.1,0,0,0,0
-0.06,-0.1,0.01,0,0,0
-0.06,-0.1,0.02,0,0,0
-0.06,-0.1,0.03,0,0,0
-0.06,-0.1,0.04,0,0,0
-0.06,-0.1,0.05,0,0,0
-0.06,-0.1,0.06,0,0,0
-0.06,-0.1,0.07,0,0,0
-0.06,-0.1,0.08,0,0,0
-0.06,-0.1,0.09,0,0,0
-0.06,-0.09,-0.1,0,0,0
-0.06,-0.09,-0.09,2.27683e-006,9.85185e-006,9.85185e-006
-0.06,-0.09,-0.08,2.27683e-006,9.85185e-006,1.24687e-005
-0.06,-0.09,-0.07,2.27683e-006,9.85185e-006,1.62857e-005
-0.06,-0.09,-0.06,2.27683e-006,9.85185e-006,2.21667e-005
-0.06,-0.09,-0.05,2.27683e-006,9.85185e-006,3.192e-005
-0.06,-0.09,-0.04,2.27683e-006,9.85185e-006,4.9875e-005
-0.06,-0.09,-0.03,2.27683e-006,9.85185e-006,8.86667e-005
-0.06,-0.09,-0.02,2.27683e-006,9.85185e-006,0.0001995
-0.06,-0.09,-0.01,2.27683e-006,9.85185e-006,0.000798
-0.06,-0.09,0,2.27683e-006,9.85185e-006,1.#INF
-0.06,-0.09,0.01,2.27683e-006,9.85185e-006,0.000798
-0.06,-0.09,0.02,2.27683e-006,9.85185e-006,0.0001995
-0.06,-0.09,0.03,2.27683e-006,9.85185e-006,8.86667e-005
-0.06,-0.09,0.04,2.27683e-006,9.85185e-006,4.9875e-005
-0.06,-0.09,0.05,2.27683e-006,9.85185e-006,3.192e-005
-0.06,-0.09,0.06,2.27683e-006,9.85185e-006,2.21667e-005
-0.06,-0.09,0.07,2.27683e-006,9.85185e-006,1.62857e-005
-0.06,-0.09,0.08,2.27683e-006,9.85185e-006,1.24687e-005
-0.06,-0.09,0.09,2.27683e-006,9.85185e-006,9.85185e-006
-0.06,-0.08,-0.1,0,0,0
-0.06,-0.08,-0.09,2.27683e-006,1.24687e-005,9.85185e-006
-0.06,-0.08,-0.08,2.27683e-006,1.24687e-005,1.24687e-005
-0.06,-0.08,-0.07,2.27683e-006,1.24687e-005,1.62857e-005
-0.06,-0.08,-0.06,2.27683e-006,1.24687e-005,2.21667e-005
-0.06,-0.08,-0.05,2.27683e-006,1.24687e-005,3.192e-005
-0.06,-0.08,-0.04,2.27683e-006,1.24687e-005,4.9875e-005
-0.06,-0.08,-0.03,2.27683e-006,1.24687e-005,8.86667e-005
-0.06,-0.08,-0.02,2.27683e-006,1.24687e-005,0.0001995
-0.06,-0.08,-0.01,2.27683e-006,1.24687e-005,0.000798
-0.06,-0.08,0,2.27683e-006,1.24687e-005,1.#INF
-0.06,-0.08,0.01,2.27683e-006,1.24687e-005,0.000798
-0.06,-0.08,0.02,2.27683e-006,1.24687e-005,0.0001995
-0.06,-0.08,0.03,2.27683e-006,1.24687e-005,8.86667e-005
-0.06,-0.08,0.04,2.27683e-006,1.24687e-005,4.9875e-005
-0.06,-0.08,0.05,2.27683e-006,1.24687e-005,3.192e-005
-0.06,-0.08,0.06,2.27683e-006,1.24687e-005,2.21667e-005
-0.06,-0.08,0.07,2.27683e-006,1.24687e-005,1.62857e-005
-0.06,-0.08,0.08,2.27683e-006,1.24687e-005,1.24687e-005
-0.06,-0.08,0.09,2.27683e-006,1.24687e-005,9.85185e-006
-0.06,-0.07,-0.1,0,0,0
-0.06,-0.07,-0.09,2.27683e-006,1.62857e-005,9.85185e-006
-0.06,-0.07,-0.08,2.27683e-006,1.62857e-005,1.24687e-005
-0.06,-0.07,-0.07,2.27683e-006,1.62857e-005,1.62857e-005
-0.06,-0.07,-0.06,2.27683e-006,1.62857e-005,2.21667e-005
-0.06,-0.07,-0.05,2.27683e-006,1.62857e-005,3.192e-005
-0.06,-0.07,-0.04,2.27683e-006,1.62857e-005,4.9875e-005
-0.06,-0.07,-0.03,2.27683e-006,1.62857e-005,8.86667e-005
-0.06,-0.07,-0.02,2.03405e-006,1.61602e-005,0.000197963
-0.06,-0.07,-0.01,1.9413e-006,1.611e-005,0.00078939
-0.06,-0.07,0,1.89638e-006,1.60849e-005,1.#INF
-0.06,-0.07,0.01,1.9413e-006,1.611e-005,0.00078939
-0.06,-0.07,0.02,2.03405e-006,1.61602e-005,0.000197963
-0.06,-0.07,0.03,2.27683e-006,1.62857e-005,8.86667e-005
-0.06,-0.07,0.04,2.27683e-006,1.62857e-005,4.9875e-005
-0.06,-0.07,0.05,2.27683e-006,1.62857e-005,3.192e-005
-0.06,-0.07,0.06,2.27683e-006,1.62857e-005,2.21667e-005
-0.06,-0.07,0.07,2.27683e-006,1.62857e-005,1.62857e-005
-0.06,-0.07,0.08,2.27683e-006,1.62857e-005,1.24687e-005
-0.06,-0.07,0.09,2.27683e-006,1.62857e-005,9.85185e-006
-0.06,-0.06,-0.1,0,0,0
-0.06,-0.06,-0.09,2.27683e-006,2.21667e-005,9.85185e-006
-0.06,-0.06,-0.08,2.27683e-006,2.21667e-005,1.24687e-005
-0.06,-0.06,-0.07,2.27683e-006,2.21667e-005,1.62857e-005
-0.06,-0.06,-0.06,2.27683e-006,2.21667e-005,2.21667e-005
-0.06,-0.06,-0.05,2.27683e-006,2.21667e-005,3.192e-005
-0.06,-0.06,-0.04,2.08165e-006,2.203e-005,4.95675e-005
-0.06,-0.06,-0.03,1.81002e-006,2.1825e-005,8.73e-005
-0.06,-0.06,-0.02,1.72881e-006,2.17567e-005,0.00019581
-0.06,-0.06,-0.01,1.69028e-006,2.17225e-005,0.00078201
-0.06,-0.06,0,1.65318e-006,2.16883e-005,1.#INF
-0.06,-0.06,0.01,1.69028e-006,2.17225e-005,0.00078201
-0.06,-0.06,0.02,1.72881e-006,2.17567e-005,0.00019581
-0.06,-0.06,0.03,1.81002e-006,2.1825e-005,8.73e-005
-0.06,-0.06,0.04,2.08165e-006,2.203e-005,4.95675e-005
-0.06,-0.06,0.05,2.27683e-006,2.21667e-005,3.192e-005
-0.06,-0.06,0.06,2.27683e-006,2.21667e-005,2.21667e-005
-0.06,-0.06,0.07,2.27683e-006,2.21667e-005,1.62857e-005
-0.06,-0.06,0.08,2.27683e-006,2.21667e-005,1.24687e-005
-0.06,-0.06,0.09,2.27683e-006,2.21667e-005,9.85185e-006
-0.06,-0.05,-0.1,0,0,0
-0.06,-0.05,-0.09,2.27683e-006,3.192e-005,9.85185e-006
-0.06,-0.05,-0.08,2.27683e-006,3.192e-005,1.24687e-005
-0.06,-0.05,-0.07,2.27683e-006,3.192e-005,1.62857e-005
-0.06,-0.05,-0.06,2.27683e-006,3.192e-005,2.21667e-005
-0.06,-0.05,-0.05,2.08165e-006,3.17232e-005,3.17232e-005
-0.06,-0.05,-0.04,1.76874e-006,3.13788e-005,4.90294e-005
-0.06,-0.05,-0.03,1.65318e-006,3.12312e-005,8.67533e-005
-0.06,-0.05,-0.02,1.58338e-006,3.11328e-005,0.00019458
-0.06,-0.05,-0.01,1.55068e-006,3.10836e-005,0.00077709
-0.06,-0.05,0,1.51945e-006,3.10344e-005,1.#INF
-0.06,-0.05,0.01,1.55068e-006,3.10836e-005,0.00077709
-0.06,-0.05,0.02,1.58338e-006,3.11328e-005,0.00019458
-0.06,-0.05,0.03,1.65318e-006,3.12312e-005,8.67533e-005
-0.06,-0.05,0.04,1.76874e-006,3.13788e-005,4.90294e-005
-0.06,-0.05,0.05,2.08165e-006,3.17232e-005,3.17232e-005
-0.06,-0.05,0.06,2.27683e-006,3.192e-005,2.21667e-005
-0.06,-0.05,0.07,2.27683e-006,3.192e-005,1.62857e-005
-0.06,-0.05,0.08,2.27683e-006,3.192e-005,1.24687e-005
-0.06,-0.05,0.09,2.27683e-006,3.192e-005,9.85185e-006
-0.06,-0.04,-0.1,0,0,0
-0.06,-0.04,-0.09,2.27683e-006,4.9875e-005,9.85185e-006
-0.06,-0.04,-0.08,2.27683e-006,4.9875e-005,1.24687e-005
-0.06,-0.04,-0.07,2.27683e-006,4.9875e-005,1.62857e-005
-0.06,-0.04,-0.06,2.27683e-006,4.9875e-005,2.21667e-005
-0.06,-0.04,-0.05,1.76874e-006,4.90294e-005,3.13788e-005
-0.06,-0.04,-0.04,1.61755e-006,4.87219e-005,4.87219e-005
-0.06,-0.04,-0.03,1.51945e-006,4.84913e-005,8.62067e-005
-0.06,-0.04,-0.02,1.48965e-006,4.84144e-005,0.000193658
-0.06,-0.04,-0.01,1.46127e-006,4.83375e-005,0.0007734
-0.06,-0.04,0,1.46127e-006,4.83375e-005,1.#INF
-0.06,-0.04,0.01,1.46127e-006,4.83375e-005,0.0007734
-0.06,-0.04,0.02,1.48965e-006,4.84144e-005,0.000193658
-0.06,-0.04,0.03,1.51945e-006,4.84913e-005,8.62067e-005
-0.06,-0.04,0.04,1.61755e-006,4.87219e-005,4.87219e-005
-0.06,-0.04,0.05,1.76874e-006,4.90294e-005,3.13788e-005
-0.06,-0.04,0.06,2.27683e-006,4.9875e-005,2.21667e-005
-0.06,-0.04,0.07,2.27683e-006,4.9875e-005,1.62857e-005
-0.06,-0.04,0.08,2.27683e-006,4.9875e-005,1.24687e-005
-0.06,-0.04,0.09,2.27683e-006,4.9875e-005,9.85185e-006
-0.06,-0.03,-0.1,0,0,0
-0.06,-0.03,-0.09,2.27683e-006,8.86667e-005,9.85185e-006
-0.06,-0.03,-0.08,2.27683e-006,8.86667e-005,1.24687e-005
-0.06,-0.03,-0.07,2.27683e-006,8.86667e-005,1.62857e-005
-0.06,-0.03,-0.06,1.98722e-006,8.78467e-005,2.19617e-005
-0.06,-0.03,-0.05,1.65318e-006,8.67533e-005,3.12312e-005
-0.06,-0.03,-0.04,1.51945e-006,8.62067e-005,4.84913e-005
-0.06,-0.03,-0.03,1.46127e-006,8.59333e-005,8.59333e-005
-0.06,-0.03,-0.02,1.43427e-006,8.57967e-005,0.000193043
-0.06,-0.03,-0.01,1.29258e-006,8.50245e-005,0.00076522
-0.06,-0.03,0,1.26408e-006,8.48656e-005,1.#INF
-0.06,-0.03,0.01,1.29258e-006,8.50245e-005,0.00076522
-0.06,-0.03,0.02,1.43427e-006,8.57967e-005,0.000193043
-0.06,-0.03,0.03,1.46127e-006,8.59333e-005,8.59333e-005
-0.06,-0.03,0.04,1.51945e-006,8.62067e-005,4.84913e-005
-0.06,-0.03,0.05,1.65318e-006,8.67533e-005,3.12312e-005
-0.06,-0.03,0.06,1.98722e-006,8.78467e-005,2.19617e-005
-0.06,-0.03,0.07,2.27683e-006,8.86667e-005,1.62857e-005
-0.06,-0.03,0.08,2.27683e-006,8.86667e-005,1.24687e-005
-0.06,-0.03,0.09,2.27683e-006,8.86667e-005,9.85185e-006
-0.06,-0.02,-0.1,0,0,0
-0.06,-0.02,-0.09,2.27683e-006,0.0001995,9.85185e-006
-0.06,-0.02,-0.08,2.27683e-006,0.0001995,1.24687e-005
-0.06,-0.02,-0.07,2.27683e-006,0.0001995,1.62857e-005
-0.06,-0.02,-0.06,1.81002e-006,0.000196425,2.1825e-005
-0.06,-0.02,-0.05,1.55068e-006,0.000194273,3.10836e-005
-0.06,-0.02,-0.04,1.46127e-006,0.00019335,4.83375e-005
-0.06,-0.02,-0.03,1.35033e-006,0.00019202,8.53422e-005
-0.06,-0.02,-0.02,1.15646e-006,0.000189568,0.000189568
-0.06,-0.02,-0.01,1.08025e-006,0.000188545,0.00075418
-0.06,-0.02,0,1.08025e-006,0.000188545,1.#INF
-0.06,-0.02,0.01,1.08025e-006,0.000188545,0.00075418
-0.06,-0.02,0.02,1.15646e-006,0.000189568,0.000189568
-0.06,-0.02,0.03,1.35033e-006,0.00019202,8.53422e-005
-0.06,-0.02,0.04,1.46127e-006,0.00019335,4.83375e-005
-0.06,-0.02,0.05,1.55068e-006,0.000194273,3.10836e-005
-0.06,-0.02,0.06,1.81002e-006,0.000196425,2.1825e-005
-0.06,-0.02,0.07,2.27683e-006,0.0001995,1.62857e-005
-0.06,-0.02,0.08,2.27683e-006,0.0001995,1.24687e-005
-0.06,-0.02,0.09,2.27683e-006,0.0001995,9.85185e-006
-0.06,-0.01,-0.1,0,0,0
-0.06,-0.01,-0.09,2.27683e-006,0.000798,9.85185e-006
-0.06,-0.01,-0.08,2.27683e-006,0.000798,1.24687e-005
-0.06,-0.01,-0.07,2.27683e-006,0.000798,1.62857e-005
-0.06,-0.01,-0.06,1.72881e-006,0.00078324,2.17567e-005
-0.06,-0.01,-0.05,1.51945e-006,0.00077586,3.10344e-005
-0.06,-0.01,-0.04,1.43427e-006,0.00077217,4.82606e-005
-0.06,-0.01,-0.03,1.15646e-006,0.00075827,8.42522e-005
-0.06,-0.01,-0.02,1.03268e-006,0.00075152,0.00018788
-0.06,-0.01,-0.01,9.8316e-007,0.00074866,0.00074866
-0.06,-0.01,0,9.62459e-007,0.00074743,1.#INF
-0.06,-0.01,0.01,9.8316e-007,0.00074866,0.00074866
-0.06,-0.01,0.02,1.03268e-006,0.00075152,0.00018788
-0.06,-0.01,0.03,1.15646e-006,0.00075827,8.42522e-005
-0.06,-0.01,0.04,1.43427e-006,0.00077217,4.82606e-005
-0.06,-0.01,0.05,1.51945e-006,0.00077586,3.10344e-005
-0.06,-0.01,0.06,1.72881e-006,0.00078324,2.17567e-005
-0.06,-0.01,0.07,2.27683e-006,0.000798,1.62857e-005
-0.06,-0.01,0.08,2.27683e-006,0.000798,1.24687e-005
-0.06,-0.01,0.09,2.27683e-006,0.000798,9.85185e-006
-0.06,0,-0.1,0,0,0
-0.06,0,-0.09,2.27683e-006,1.#INF,9.85185e-006
-0.06,0,-0.08,2.27683e-006,1.#INF,1.24687e-005
-0.06,0,-0.07,2.27683e-006,1.#INF,1.62857e-005
-0.06,0,-0.06,1.72881e-006,1.#INF,2.17567e-005
-0.06,0,-0.05,1.48965e-006,1.#INF,3.09852e-005
-0.06,0,-0.04,1.29258e-006,1.#INF,4.78263e-005
-0.06,0,-0.03,1.05455e-006,1.#INF,8.36389e-005
-0.06,0,-0.02,9.62459e-007,1.#INF,0.000186858
-0.06,0,-0.01,9.15643e-007,1.#INF,0.00074457
-0.06,0,0,8.96059e-007,1.#INF,1.#INF
-0.06,0,0.01,9.15643e-007,1.#INF,0.00074457
-0.06,0,0.02,9.62459e-007,1.#INF,0.000186858
-0.06,0,0.03,1.05455e-006,1.#INF,8.36389e-005
-0.06,0,0.04,1.29258e-006,1.#INF,4.78263e-005
-0.06,0,0.05,1.48965e-006,1.#INF,3.09852e-005
-0.06,0,0.06,1.72881e-006,1.#INF,2.17567e-005
-0.06,0,0.07,2.27683e-006,1.#INF,1.62857e-005
-0.06,0,0.08,2.27683e-006,1.#INF,1.24687e-005
-0.06,0,0.09,2.27683e-006,1.#INF,9.85185e-006
-0.06,0.01,-0.1,0,0,0
-0.06,0.01,-0.09,2.27683e-006,0.000798,9.85185e-006
-0.06,0.01,-0.08,2.27683e-006,0.000798,1.24687e-005
-0.06,0.01,-0.07,2.27683e-006,0.000798,1.62857e-005
-0.06,0.01,-0.06,1.8526e-006,0.00078693,2.18592e-005
-0.06,0.01,-0.05,1.48965e-006,0.00077463,3.09852e-005
-0.06,0.01,-0.04,1.21157e-006,0.00076113,4.75706e-005
-0.06,0.01,-0.03,1.00759e-006,0.00075009,8.33433e-005
-0.06,0.01,-0.02,9.15643e-007,0.00074457,0.000186143
-0.06,0.01,-0.01,8.73716e-007,0.00074191,0.00074191
-0.06,0.01,0,8.73716e-007,0.00074191,1.#INF
-0.06,0.01,0.01,8.73716e-007,0.00074191,0.00074191
-0.06,0.01,0.02,9.15643e-007,0.00074457,0.000186143
-0.06,0.01,0.03,1.00759e-006,0.00075009,8.33433e-005
-0.06,0.01,0.04,1.21157e-006,0.00076113,4.75706e-005
-0.06,0.01,0.05,1.48965e-006,0.00077463,3.09852e-005
-0.06,0.01,0.06,1.8526e-006,0.00078693,2.18592e-005
-0.06,0.01,0.07,2.27683e-006,0.000798,1.62857e-005
-0.06,0.01,0.08,2.27683e-006,0.000798,1.24687e-005
-0.06,0.01,0.09,2.27683e-006,0.000798,9.85185e-006
-0.06,0.02,-0.1,0,0,0
-0.06,0.02,-0.09,2.27683e-006,0.0001995,9.85185e-006
-0.06,0.02,-0.08,2.27683e-006,0.0001995,1.24687e-005
-0.06,0.02,-0.07,2.27683e-006,0.0001995,1.62857e-005
-0.06,0.02,-0.06,2.27683e-006,0.0001995,2.21667e-005
-0.06,0.02,-0.05,1.55068e-006,0.000194273,3.10836e-005
-0.06,0.02,-0.04,1.26408e-006,0.000190948,4.77369e-005
-0.06,0.02,-0.03,1.00759e-006,0.000187523,8.33433e-005
-0.06,0.02,-0.02,8.96059e-007,0.000185835,0.000185835
-0.06,0.02,-0.01,8.52099e-007,0.00018512,0.00074048
-0.06,0.02,0,8.33581e-007,0.000184813,1.#INF
-0.06,0.02,0.01,8.52099e-007,0.00018512,0.00074048
-0.06,0.02,0.02,8.96059e-007,0.000185835,0.000185835
-0.06,0.02,0.03,1.00759e-006,0.000187523,8.33433e-005
-0.06,0.02,0.04,1.26408e-006,0.000190948,4.77369e-005
-0.06,0.02,0.05,1.55068e-006,0.000194273,3.10836e-005
-0.06,0.02,0.06,2.27683e-006,0.0001995,2.21667e-005
-0.06,0.02,0.07,2.27683e-006,0.0001995,1.62857e-005
-0.06,0.02,0.08,2.27683e-006,0.0001995,1.24687e-005
-0.06,0.02,0.09,2.27683e-006,0.0001995,9.85185e-006
-0.06,0.03,-0.1,0,0,0
-0.06,0.03,-0.09,2.27683e-006,8.86667e-005,9.85185e-006
-0.06,0.03,-0.08,2.27683e-006,8.86667e-005,1.24687e-005
-0.06,0.03,-0.07,2.27683e-006,8.86667e-005,1.62857e-005
-0.06,0.03,-0.06,2.27683e-006,8.86667e-005,2.21667e-005
-0.06,0.03,-0.05,1.81002e-006,8.73e-005,3.1428e-005
-0.06,0.03,-0.04,1.43427e-006,8.57967e-005,4.82606e-005
-0.06,0.03,-0.03,1.05455e-006,8.36389e-005,8.36389e-005
-0.06,0.03,-0.02,9.38702e-007,8.28889e-005,0.0001865
-0.06,0.03,-0.01,8.73716e-007,8.24345e-005,0.00074191
-0.06,0.03,0,8.33581e-007,8.21389e-005,1.#INF
-0.06,0.03,0.01,8.73716e-007,8.24345e-005,0.00074191
-0.06,0.03,0.02,9.38702e-007,8.28889e-005,0.0001865
-0.06,0.03,0.03,1.05455e-006,8.36389e-005,8.36389e-005
-0.06,0.03,0.04,1.43427e-006,8.57967e-005,4.82606e-005
-0.06,0.03,0.05,1.81002e-006,8.73e-005,3.1428e-005
-0.06,0.03,0.06,2.27683e-006,8.86667e-005,2.21667e-005
-0.06,0.03,0.07,2.27683e-006,8.86667e-005,1.62857e-005
-0.06,0.03,0.08,2.27683e-006,8.86667e-005,1.24687e-005
-0.06,0.03,0.09,2.27683e-006,8.86667e-005,9.85185e-006
-0.06,0.04,-0.1,0,0,0
-0.06,0.04,-0.09,2.27683e-006,4.9875e-005,9.85185e-006
-0.06,0.04,-0.08,2.27683e-006,4.9875e-005,1.24687e-005
-0.06,0.04,-0.07,2.27683e-006,4.9875e-005,1.62857e-005
-0.06,0.04,-0.06,2.27683e-006,4.9875e-005,2.21667e-005
-0.06,0.04,-0.05,2.27683e-006,4.9875e-005,3.192e-005
-0.06,0.04,-0.04,1.65318e-006,4.87988e-005,4.87988e-005
-0.06,0.04,-0.03,1.32135e-006,4.79156e-005,8.51833e-005
-0.06,0.04,-0.02,1.00759e-006,4.68806e-005,0.000187523
-0.06,0.04,-0.01,9.38702e-007,4.6625e-005,0.000746
-0.06,0.04,0,8.96059e-007,4.64588e-005,1.#INF
-0.06,0.04,0.01,9.38702e-007,4.6625e-005,0.000746
-0.06,0.04,0.02,1.00759e-006,4.68806e-005,0.000187523
-0.06,0.04,0.03,1.32135e-006,4.79156e-005,8.51833e-005
-0.06,0.04,0.04,1.65318e-006,4.87988e-005,4.87988e-005
-0.06,0.04,0.05,2.27683e-006,4.9875e-005,3.192e-005
-0.06,0.04,0.06,2.27683e-006,4.9875e-005,2.21667e-005
-0.06,0.04,0.07,2.27683e-006,4.9875e-005,1.62857e-005
-0.06,0.04,0.08,2.27683e-006,4.9875e-005,1.24687e-005
-0.06,0.04,0.09,2.27683e-006,4.9875e-005,9.85185e-006
-0.06,0.05,-0.1,0,0,0
-0.06,0.05,-0.09,2.27683e-006,3.192e-005,9.85185e-006
-0.06,0.05,-0.08,2.27683e-006,3.192e-005,1.24687e-005
-0.06,0.05,-0.07,2.27683e-006,3.192e-005,1.62857e-005
-0.06,0.05,-0.06,2.27683e-006,3.192e-005,2.21667e-005
-0.06,0.05,-0.05,2.27683e-006,3.192e-005,3.192e-005
-0.06,0.05,-0.04,2.27683e-006,3.192e-005,4.9875e-005
-0.06,0.05,-0.03,2.27683e-006,3.192e-005,8.86667e-005
-0.06,0.05,-0.02,1.46127e-006,3.0936e-005,0.00019335
-0.06,0.05,-0.01,1.18379e-006,3.0388e-005,0.0007597
-0.06,0.05,0,1.10655e-006,3.02244e-005,1.#INF
-0.06,0.05,0.01,1.18379e-006,3.0388e-005,0.0007597
-0.06,0.05,0.02,1.46127e-006,3.0936e-005,0.00019335
-0.06,0.05,0.03,2.27683e-006,3.192e-005,8.86667e-005
-0.06,0.05,0.04,2.27683e-006,3.192e-005,4.9875e-005
-0.06,0.05,0.05,2.27683e-006,3.192e-005,3.192e-005
-0.06,0.05,0.06,2.27683e-006,3.192e-005,2.21667e-005
-0.06,0.05,0.07,2.27683e-006,3.192e-005,1.62857e-005
-0.06,0.05,0.08,2.27683e-006,3.192e-005,1.24687e-005
-0.06,0.05,0.09,2.27683e-006,3.192e-005,9.85185e-006
-0.06,0.06,-0.1,0,0,0
-0.06,0.06,-0.09,2.27683e-006,2.21667e-005,9.85185e-006
-0.06,0.06,-0.08,2.27683e-006,2.21667e-005,1.24687e-005
-0.06,0.06,-0.07,2.27683e-006,2.21667e-005,1.62857e-005
-0.06,0.06,-0.06,2.27683e-006,2.21667e-005,2.21667e-005
-0.06,0.06,-0.05,2.27683e-006,2.21667e-005,3.192e-005
-0.06,0.06,-0.04,2.27683e-006,2.21667e-005,4.9875e-005
-0.06,0.06,-0.03,2.27683e-006,2.21667e-005,8.86667e-005
-0.06,0.06,-0.02,2.27683e-006,2.21667e-005,0.0001995
-0.06,0.06,-0.01,2.27683e-006,2.21667e-005,0.000798
-0.06,0.06,0,2.27683e-006,2.21667e-005,1.#INF
-0.06,0.06,0.01,2.27683e-006,2.21667e-005,0.000798
-0.06,0.06,0.02,2.27683e-006,2.21667e-005,0.0001995
-0.06,0.06,0.03,2.27683e-006,2.21667e-005,8.86667e-005
-0.06,0.06,0.04,2.27683e-006,2.21667e-005,4.9875e-005
-0.06,0.06,0.05,2.27683e-006,2.21667e-005,3.192e-005
-0.06,0.06,0.06,2.27683e-006,2.21667e-005,2.21667e-005
-0.06,0.06,0.07,2.27683e-006,2.21667e-005,1.62857e-005
-0.06,0.06,0.08,2.27683e-006,2.21667e-005,1.24687e-005
-0.06,0.06,0.09,2.27683e-006,2.21667e-005,9.85185e-006
-0.06,0.07,-0.1,0,0,0
-0.06,0.07,-0.09,2.27683e-006,1.62857e-005,9.85185e-006
-0.06,0.07,-0.08,2.27683e-006,1.62857e-005,1.24687e-005
-0.06,0.07,-0.07,2.27683e-006,1.62857e-005,1.62857e-005
-0.06,0.07,-0.06,2.27683e-006,1.62857e-005,2.21667e-005
-0.06,0.07,-0.05,2.27683e-006,1.62857e-005,3.192e-005
-0.06,0.07,-0.04,2.27683e-006,1.62857e-005,4.9875e-005
-0.06,0.07,-0.03,2.27683e-006,1.62857e-005,8.86667e-005
-0.06,0.07,-0.02,2.27683e-006,1.62857e-005,0.0001995
-0.06,0.07,-0.01,2.27683e-006,1.62857e-005,0.000798
-0.06,0.07,0,2.27683e-006,1.62857e-005,1.#INF
-0.06,0.07,0.01,2.27683e-006,1.62857e-005,0.000798
-0.06,0.07,0.02,2.27683e-006,1.62857e-005,0.0001995
-0.06,0.07,0.03,2.27683e-006,1.62857e-005,8.86667e-005
-0.06,0.07,0.04,2.27683e-006,1.62857e-005,4.9875e-005
-0.06,0.07,0.05,2.27683e-006,1.62857e-005,3.192e-005
-0.06,0.07,0.06,2.27683e-006,1.62857e-005,2.21667e-005
-0.06,0.07,0.07,2.27683e-006,1.62857e-005,1.62857e-005
-0.06,0.07,0.08,2.27683e-006,1.62857e-005,1.24687e-005
-0.06,0.07,0.09,2.27683e-006,1.62857e-005,9.85185e-006
-0.06,0.08,-0.1,0,0,0
-0.06,0.08,-0.09,2.27683e-006,1.24687e-005,9.85185e-006
-0.06,0.08,-0.08,2.27683e-006,1.24687e-005,1.24687e-005
-0.06,0.08,-0.07,2.27683e-006,1.24687e-005,1.62857e-005
-0.06,0.08,-0.06,2.27683e-006,1.24687e-005,2.21667e-005
-0.06,0.08,-0.05,2.27683e-006,1.24687e-005,3.192e-005
-0.06,0.08,-0.04,2.27683e-006,1.24687e-005,4.9875e-005
-0.06,0.08,-0.03,2.27683e-006,1.24687e-005,8.86667e-005
-0.06,0.08,-0.02,2.27683e-006,1.24687e-005,0.0001995
-0.06,0.08,-0.01,2.27683e-006,1.24687e-005,0.000798
-0.06,0.08,0,2.27683e-006,1.24687e-005,1.#INF
-0.06,0.08,0.01,2.27683e-006,1.24687e-005,0.000798
-0.06,0.08,0.02,2.27683e-006,1.24687e-005,0.0001995
-0.06,0.08,0.03,2.27683e-006,1.24687e-005,8.86667e-005
-0.06,0.08,0.04,2.27683e-006,1.24687e-005,4.9875e-005
-0.06,0.08,0.05,2.27683e-006,1.24687e-005,3.192e-005
-0.06,0.08,0.06,2.27683e-006,1.24687e-005,2.21667e-005
-0.06,0.08,0.07,2.27683e-006,1.24687e-005,1.62857e-005
-0.06,0.08,0.08,2.27683e-006,1.24687e-005,1.24687e-005
-0.06,0.08,0.09,2.27683e-006,1.24687e-005,9.85185e-006
-0.06,0.09,-0.1,0,0,0
-0.06,0.09,-0.09,2.27683e-006,9.85185e-006,9.85185e-006
-0.06,0.09,-0.08,2.27683e-006,9.85185e-006,1.24687e-005
-0.06,0.09,-0.07,2.27683e-006,9.85185e-006,1.62857e-005
-0.06,0.09,-0.06,2.27683e-006,9.85185e-006,2.21667e-005
-0.06,0.09,-0.05,2.27683e-006,9.85185e-006,3.192e-005
-0.06,0.09,-0.04,2.27683e-006,9.85185e-006,4.9875e-005
-0.06,0.09,-0.03,2.27683e-006,9.85185e-006,8.86667e-005
-0.06,0.09,-0.02,2.27683e-006,9.85185e-006,0.0001995
-0.06,0.09,-0.01,2.27683e-006,9.85185e-006,0.000798
-0.06,0.09,0,2.27683e-006,9.85185e-006,1.#INF
-0.06,0.09,0.01,2.27683e-006,9.85185e-006,0.000798
-0.06,0.09,0.02,2.27683e-006,9.85185e-006,0.0001995
-0.06,0.09,0.03,2.27683e-006,9.85185e-006,8.86667e-005
-0.06,0.09,0.04,2.27683e-006,9.85185e-006,4.9875e-005
-0.06,0.09,0.05,2.27683e-006,9.85185e-006,3.192e-005
-0.06,0.09,0.06,2.27683e-006,9.85185e-006,2.21667e-005
-0.06,0.09,0.07,2.27683e-006,9.85185e-006,1.62857e-005
-0.06,0.09,0.08,2.27683e-006,9.85185e-006,1.24687e-005
-0.06,0.09,0.09,2.27683e-006,9.85185e-006,9.85185e-006
