-0.05,-0.09,0,0,0,0
-0.05,-0.09,0.01,0,0,0
-0.05,-0.09,0.02,0,0,0
-0.05,-0.09,0.03,0,0,0
-0.05,-0.09,0.04,0,0,0
-0.05,-0.09,0.05,0,0,0
-0.05,-0.09,0.06,0,0,0
-0.05,-0.09,0.07,0,0,0
-0.05,-0.09,0.08,0,0,0
-0.05,-0.09,0.09,0,0,0
-0.05,-0.08,-0.1,0,0,0
-0.05,-0.08,-0.09,0,0,0
-0.05,-0.08,-0.08,0,0,0
-0.05,-0.08,-0.07,0,0,0
-0.05,-0.08,-0.06,0,0,0
-0.05,-0.08,-0.05,0,0,0
-0.05,-0.08,-0.04,0,0,0
-0.05,-0.08,-0.03,0,0,0
-0.05,-0.08,-0.02,0,0,0
-0.05,-0.08,-0.01,0,0,0
-0.05,-0.08,0,0,0,0
-0.05,-0.08,0.01,0,0,0
-0.05,-0.08,0.02,0,0,0
-0.05,-0.08,0.03,0,0,0
-0.05,-0.08,0.04,0,0,0
-0.05,-0.08,0.05,0,0,0
-0.05,-0.08,0.06,0,0,0
-0.05,-0.08,0.07,0,0,0
-0.05,-0.08,0.08,0,0,0
-0.05,-0.08,0.09,0,0,0
-0.05,-0.07,-0.1,0,0,0
-0.05,-0.07,-0.09,0,0,0
-0.05,-0.07,-0.08,0,0,0
-0.05,-0.07,-0.07,0,0,0
-0.05,-0.07,-0.06,0,0,0
-0.05,-0.07,-0.05,0,0,0
-0.05,-0.07,-0.04,0,0,0
-0.05,-0.07,-0.03,0,0,0
-0.05,-0.07,-0.02,0,0,0
-0.05,-0.07,-0.01,0,0,0
-0.05,-0.07,0,0,0,0
-0.05,-0.07,0.01,0,0,0
-0.05,-0.07,0.02,0,0,0
-0.05,-0.07,0.03,0,0,0
-0.05,-0.07,0.04,0,0,0
-0.05,-0.07,0.05,0,0,0
-0.05,-0.07,0.06,0,0,0
-0.05,-0.07,0.07,0,0,0
-0.05,-0.07,0.08,0,0,0
-0.05,-0.07,0.09,0,0,0
-0.05,-0.06,-0.1,0,0,0
-0.05,-0.06,-0.09,0,0,0
-0.05,-0.06,-0.08,0,0,0
-0.05,-0.06,-0.07,0,0,0
-0.05,-0.06,-0.06,0,0,0
-0.05,-0.06,-0.05,0,0,0
-0.05,-0.06,-0.04,0,0,0
-0.05,-0.06,-0.03,0,0,0
-0.05,-0.06,-0.02,0,0,0
-0.05,-0.06,-0.01,0,0,0
-0.05,-0.06,0,0,0,0
-0.05,-0.06,0.01,0,0,0
-0.05,-0.06,0.02,0,0,0
-0.05,-0.06,0.03,0,0,0
-0.05,-0.06,0.04,0,0,0
-0.05,-0.06,0.05,0,0,0
-0.05,-0.06,0.06,0,0,0
-0.05,-0.06,0.07,0,0,0
-0.05,-0.06,0.08,0,0,0
-0.05,-0.06,0.09,0,0,0
-0.05,-0.05,-0.1,0,0,0
-0.05,-0.05,-0.09,0,0,0
-0.05,-0.05,-0.08,0,0,0
-0.05,-0.05,-0.07,0,0,0
-0.05,-0.05,-0.06,0,0,0
-0.05,-0.05,-0.05,0,0,0
-0.05,-0.05,-0.04,0,0,0
-0.05,-0.05,-0.03,0,0,0
-0.05,-0.05,-0.02,0,0,0
-0.05,-0.05,-0.01,0,0,0
-0.05,-0.05,0,0,0,0
-0.05,-0.05,0.01,0,0,0
-0.05,-0.05,0.02,0,0,0
-0.05,-0.05,0.03,0,0,0
-0.05,-0.05,0.04,0,0,0
-0.05,-0.05,0.05,0,0,0
-0.05,-0.05,0.06,0,0,0
-0.05,-0.05,0.07,0,0,0
-0.05,-0.05,0.08,0,0,0
-0.05,-0.05,0.09,0,0,0
-0.05,-0.04,-0.1,0,0,0
-0.05,-0.04,-0.09,0,0,0
-0.05,-0.04,-0.08,0,0,0
-0.05,-0.04,-0.07,0,0,0
-0.05,-0.04,-0.06,0,0,0
-0.05,-0.04,-0.05,0,0,0
-0.05,-0.04,-0.04,0,0,0
-0.05,-0.04,-0.03,0,0,0
-0.05,-0.04,-0.02,0,0,0
-0.05,-0.04,-0.01,0,0,0
-0.05,-0.04,0,0,0,0
-0.05,-0.04,0.01,0,0,0
-0.05,-0.04,0.02,0,0,0
-0.05,-0.04,0.03,0,0,0
-0.05,-0.04,0.04,0,0,0
-0.05,-0.04,0.05,0,0,0
-0.05,-0.04,0.06,0,0,0
-0.05,-0.04,0.07,0,0,0
-0.05,-0.04,0.08,0,0,0
-0.05,-0.04,0.09,0,0,0
-0.05,-0.03,-0.1,0,0,0
-0.05,-0.03,-0.09,0,0,0
-0.05,-0.03,-0.08,0,0,0
-0.05,-0.03,-0.07,0,0,0
-0.05,-0.03,-0.06,0,0,0
-0.05,-0.03,-0.05,0,0,0
-0.05,-0.03,-0.04,0,0,0
-0.05,-0.03,-0.03,0,0,0
-0.05,-0.03,-0.02,0,0,0
-0.05,-0.03,-0.01,0,0,0
-0.05,-0.03,0,0,0,0
-0.05,-0.03,0.01,0,0,0
-0.05,-0.03,0.02,0,0,0
-0.05,-0.03,0.03,0,0,0
-0.05,-0.03,0.04,0,0,0
-0.05,-0.03,0.05,0,0,0
-0.05,-0.03,0.06,0,0,0
-0.05,-0.03,0.07,0,0,0
-0.05,-0.03,0.08,0,0,0
-0.05,-0.03,0.09,0,0,0
-0.05,-0.02,-0.1,0,0,0
-0.05,-0.02,-0.09,0,0,0
-0.05,-0.02,-0.08,0,0,0
-0.05,-0.02,-0.07,0,0,0
-0.05,-0.02,-0.06,0,0,0
-0.05,-0.02,-0.05,0,0,0
-0.05,-0.02,-0.04,0,0,0
-0.05,-0.02,-0.03,0,0,0
-0.05,-0.02,-0.02,0,0,0
-0.05,-0.02,-0.01,0,0,0
-0.05,-0.02,0,0,0,0
-0.05,-0.02,0.01,0,0,0
-0.05,-0.02,0.02,0,0,0
-0.05,-0.02,0.03,0,0,0
-0.05,-0.02,0.04,0,0,0
-0.05,-0.02,0.05,0,0,0
-0.05,-0.02,0.06,0,0,0
-0.05,-0.02,0.07,0,0,0
-0.05,-0.02,0.08,0,0,0
-0.05,-0.02,0.09,0,0,0
-0.05,-0.01,-0.1,0,0,0
-0.05,-0.01,-0.09,0,0,0
-0.05,-0.01,-0.08,0,0,0
-0.05,-0.01,-0.07,0,0,0
-0.05,-0.01,-0.06,0,0,0
-0.05,-0.01,-0.05,0,0,0
-0.05,-0.01,-0.04,0,0,0
-0.05,-0.01,-0.03,0,0,0
-0.05,-0.01,-0.02,0,0,0
-0.05,-0.01,-0.01,0,0,0
-0.05,-0.01,0,0,0,0
-0.05,-0.01,0.01,0,0,0
-0.05,-0.01,0.02,0,0,0
-0.05,-0.01,0.03,0,0,0
-0.05,-0.01,0.04,0,0,0
-0.05,-0.01,0.05,0,0,0
-0.05,-0.01,0.06,0,0,0
-0.05,-0.01,0.07,0,0,0
-0.05,-0.01,0.08,0,0,0
-0.05,-0.01,0.09,0,0,0
-0.05,0,-0.1,2.12649e-006,1.#INF,4e-006
-0.05,0,-0.09,2.12649e-006,1.#INF,4.93827e-006
-0.05,0,-0.08,2.12649e-006,1.#INF,6.25e-006
-0.05,0,-0.07,2.12649e-006,1.#INF,8.16327e-006
-0.05,0,-0.06,2.12649e-006,1.#INF,1.11111e-005
-0.05,0,-0.05,1.58523e-006,1.#INF,1.52e-005
-0.05,0,-0.04,1.12186e-006,1.#INF,2.25e-005
-0.05,0,-0.03,9.6786e-007,1.#INF,3.91111e-005
-0.05,0,-0.02,8.97874e-007,1.#INF,8.7e-005
-0.05,0,-0.01,8.32464e-007,1.#INF,0.000344
-0.05,0,0,8.32464e-007,1.#INF,1.#INF
-0.05,0,0.01,8.32464e-007,1.#INF,0.000344
-0.05,0,0.02,8.97874e-007,1.#INF,8.7e-005
-0.05,0,0.03,9.6786e-007,1.#INF,3.91111e-005
-0.05,0,0.04,1.12186e-006,1.#INF,2.25e-005
-0.05,0,0.05,1.58523e-006,1.#INF,1.52e-005
-0.05,0,0.06,2.12649e-006,1.#INF,1.11111e-005
-0.05,0,0.07,2.12649e-006,1.#INF,8.16327e-006
-0.05,0,0.08,2.12649e-006,1.#INF,6.25e-006
-0.05,0,0.09,2.12649e-006,1.#INF,4.93827e-006
-0.05,0.01,-0.1,0,0,0
-0.05,0.01,-0.09,0,0,0
-0.05,0.01,-0.08,0,0,0
-0.05,0.01,-0.07,0,0,0
-0.05,0.01,-0.06,0,0,0
-0.05,0.01,-0.05,0,0,0
-0.05,0.01,-0.04,0,0,0
-0.05,0.01,-0.03,0,0,0
-0.05,0.01,-0.02,0,0,0
-0.05,0.01,-0.01,0,0,0
-0.05,0.01,0,0,0,0
-0.05,0.01,0.01,0,0,0
-0.05,0.01,0.02,0,0,0
-0.05,0.01,0.03,0,0,0
-0.05,0.01,0.04,0,0,0
-0.05,0.01,0.05,0,0,0
-0.05,0.01,0.06,0,0,0
-0.05,0.01,0.07,0,0,0
-0.05,0.01,0.08,0,0,0
-0.05,0.01,0.09,0,0,0
-0.05,0.02,-0.1,0,0,0
-0.05,0.02,-0.09,0,0,0
-0.05,0.02,-0.08,0,0,0
-0.05,0.02,-0.07,0,0,0
-0.05,0.02,-0.06,0,0,0
-0.05,0.02,-0.05,0,0,0
-0.05,0.02,-0.04,0,0,0
-0.05,0.02,-0.03,0,0,0
-0.05,0.02,-0.02,0,0,0
-0.05,0.02,-0.01,0,0,0
-0.05,0.02,0,0,0,0
-0.05,0.02,0.01,0,0,0
-0.05,0.02,0.02,0,0,0
-0.05,0.02,0.03,0,0,0
-0.05,0.02,0.04,0,0,0
-0.05,0.02,0.05,0,0,0
-0.05,0.02,0.06,0,0,0
-0.05,0.02,0.07,0,0,0
-0.05,0.02,0.08,0,0,0
-0.05,0.02,0.09,0,0,0
-0.05,0.03,-0.1,0,0,0
-0.05,0.03,-0.09,0,0,0
-0.05,0.03,-0.08,0,0,0
-0.05,0.03,-0.07,0,0,0
-0.05,0.03,-0.06,0,0,0
-0.05,0.03,-0.05,0,0,0
-0.05,0.03,-0.04,0,0,0
-0.05,0.03,-0.03,0,0,0
-0.05,0.03,-0.02,0,0,0
-0.05,0.03,-0.01,0,0,0
-0.05,0.03,0,0,0,0
-0.05,0.03,0.01,0,0,0
-0.05,0.03,0.02,0,0,0
-0.05,0.03,0.03,0,0,0
-0.05,0.03,0.04,0,0,0
-0.05,0.03,0.05,0,0,0
-0.05,0.03,0.06,0,0,0
-0.05,0.03,0.07,0,0,0
-0.05,0.03,0.08,0,0,0
-0.05,0.03,0.09,0,0,0
-0.05,0.04,-0.1,0,0,0
-0.05,0.04,-0.09,0,0,0
-0.05,0.04,-0.08,0,0,0
-0.05,0.04,-0.07,0,0,0
-0.05,0.04,-0.06,0,0,0
-0.05,0.04,-0.05,0,0,0
-0.05,0.04,-0.04,0,0,0
-0.05,0.04,-0.03,0,0,0
-0.05,0.04,-0.02,0,0,0
-0.05,0.04,-0.01,0,0,0
-0.05,0.04,0,0,0,0
-0.05,0.04,0.01,0,0,0
-0.05,0.04,0.02,0,0,0
-0.05,0.04,0.03,0,0,0
-0.05,0.04,0.04,0,0,0
-0.05,0.04,0.05,0,0,0
-0.05,0.04,0.06,0,0,0
-0.05,0.04,0.07,0,0,0
-0.05,0.04,0.08,0,0,0
-0.05,0.04,0.09,0,0,0
-0.05,0.05,-0.1,0,0,0
-0.05,0.05,-0.09,0,0,0
-0.05,0.05,-0.08,0,0,0
-0.05,0.05,-0.07,0,0,0
-0.05,0.05,-0.06,0,0,0
-0.05,0.05,-0.05,0,0,0
-0.05,0.05,-0.04,0,0,0
-0.05,0.05,-0.03,0,0,0
-0.05,0.05,-0.02,0,0,0
-0.05,0.05,-0.01,0,0,0
-0.05,0.05,0,0,0,0
-0.05,0.05,0.01,0,0,0
-0.05,0.05,0.02,0,0,0
-0.05,0.05,0.03,0,0,0
-0.05,0.05,0.04,0,0,0
-0.05,0.05,0.05,0,0,0
-0.05,0.05,0.06,0,0,0
-0.05,0.05,0.07,0,0,0
-0.05,0.05,0.08,0,0,0
-0.05,0.05,0.09,0,0,0
-0.05,0.06,-0.1,0,0,0
-0.05,0.06,-0.09,0,0,0
-0.05,0.06,-0.08,0,0,0
-0.05,0.06,-0.07,0,0,0
-0.05,0.06,-0.06,0,0,0
-0.05,0.06,-0.05,0,0,0
-0.05,0.06,-0.04,0,0,0
-0.05,0.06,-0.03,0,0,0
-0.05,0.06,-0.02,0,0,0
-0.05,0.06,-0.01,0,0,0
-0.05,0.06,0,0,0,0
-0.05,0.06,0.01,0,0,0
-0.05,0.06,0.02,0,0,0
-0.05,0.06,0.03,0,0,0
-0.05,0.06,0.04,0,0,0
-0.05,0.06,0.05,0,0,0
-0.05,0.06,0.06,0,0,0
-0.05,0.06,0.07,0,0,0
-0.05,0.06,0.08,0,0,0
-0.05,0.06,0.09,0,0,0
-0.05,0.07,-0.1,0,0,0
-0.05,0.07,-0.09,0,0,0
-0.05,0.07,-0.08,0,0,0
-0.05,0.07,-0.07,0,0,0
-0.05,0.07,-0.06,0,0,0
-0.05,0.07,-0.05,0,0,0
-0.05,0.07,-0.04,0,0,0
-0.05,0.07,-0.03,0,0,0
-0.05,0.07,-0.02,0,0,0
-0.05,0.07,-0.01,0,0,0
-0.05,0.07,0,0,0,0
-0.05,0.07,0.01,0,0,0
-0.05,0.07,0.02,0,0,0
-0.05,0.07,0.03,0,0,0
-0.05,0.07,0.04,0,0,0
-0.05,0.07,0.05,0,0,0
-0.05,0.07,0.06,0,0,0
-0.05,0.07,0.07,0,0,0
-0.05,0.07,0.08,0,0,0
-0.05,0.07,0.09,0,0,0
-0.05,0.08,-0.1,0,0,0
-0.05,0.08,-0.09,0,0,0
-0.05,0.08,-0.08,0,0,0
-0.05,0.08,-0.07,0,0,0
-0.05,0.08,-0.06,0,0,0
-0.05,0.08,-0.05,0,0,0
-0.05,0.08,-0.04,0,0,0
-0.05,0.08,-0.03,0,0,0
-0.05,0.08,-0.02,0,0,0
-0.05,0.08,-0.01,0,0,0
-0.05,0.08,0,0,0,0
-0.05,0.08,0.01,0,0,0
-0.05,0.08,0.02,0,0,0
-0.05,0.08,0.03,0,0,0
-0.05,0.08,0.04,0,0,0
-0.05,0.08,0.05,0,0,0
-0.05,0.08,0.06,0,0,0
-0.05,0.08,0.07,0,0,0
-0.05,0.08,0.08,0,0,0
-0.05,0.08,0.09,0,0,0
-0.05,0.09,-0.1,0,0,0
-0.05,0.09,-0.09,0,0,0
-0.05,0.09,-0.08,0,0,0
-0.05,0.09,-0.07,0,0,0
-0.05,0.09,-0.06,0,0,0
-0.05,0.09,-0.05,0,0,0
-0.05,0.09,-0.04,0,0,0
-0.05,0.09,-0.03,0,0,0
-0.05,0.09,-0.02,0,0,0
-0.05,0.09,-0.01,0,0,0
-0.05,0.09,0,0,0,0
-0.05,0.09,0.01,0,0,0
-0.05,0.09,0.02,0,0,0
-0.05,0.09,0.03,0,0,0
-0.05,0.09,0.04,0,0,0
-0.05,0.09,0.05,0,0,0
-0.05,0.09,0.06,0,0,0
-0.05,0.09,0.07,0,0,0
-0.05,0.09,0.08,0,0,0
-0.05,0.09,0.09,0,0,0
-0.04,-0.1,-0.1,0,0,0
-0.04,-0.1,-0.09,0,0,0
-0.04,-0.1,-0.08,0,0,0
-0.04,-0.1,-0.07,0,0,0
-0.04,-0.1,-0.06,0,0,0
-0.04,-0.1,-0.05,0,0,0
-0.04,-0.1,-0.04,0,0,0
-0.04,-0.1,-0.03,0,0,0
-0.04,-0.1,-0.02,0,0,0
-0.04,-0.1,-0.01,0,0,0
-0.04,-0.1,0,0,0,0
-0.04,-0.1,0.01,0,0,0
-0.04,-0.1,0.02,0,0,0
-0.04,-0.1,0.03,0,0,0
-0.04,-0.1,0.04,0,0,0
-0.04,-0.1,0.05,0,0,0
-0.04,-0.1,0.06,0,0,0
-0.04,-0.1,0.07,0,0,0
-0.04,-0.1,0.08,0,0,0
-0.04,-0.1,0.09,0,0,0
-0.04,-0.09,-0.1,0,0,0
-0.04,-0.09,-0.09,0,0,0
-0.04,-0.09,-0.08,0,0,0
-0.04,-0.09,-0.07,0,0,0
-0.04,-0.09,-0.06,0,0,0
-0.04,-0.09,-0.05,0,0,0
-0.04,-0.09,-0.04,0,0,0
-0.04,-0.09,-0.03,0,0,0
-0.04,-0.09,-0.02,0,0,0
-0.04,-0.09,-0.01,0,0,0
-0.04,-0.09,0,0,0,0
-0.04,-0.09,0.01,0,0,0
-0.04,-0.09,0.02,0,0,0
-0.04,-0.09,0.03,0,0,0
-0.04,-0.09,0.04,0,0,0
-0.04,-0.09,0.05,0,0,0
-0.04,-0.09,0.06,0,0,0
-0.04,-0.09,0.07,0,0,0
-0.04,-0.09,0.08,0,0,0
-0.04,-0.09,0.09,0,0,0
-0.04,-0.08,-0.1,0,0,0
-0.04,-0.08,-0.09,0,0,0
-0.04,-0.08,-0.08,0,0,0
-0.04,-0.08,-0.07,0,0,0
-0.04,-0.08,-0.06,0,0,0
-0.04,-0.08,-0.05,0,0,0
-0.04,-0.08,-0.04,0,0,0
-0.04,-0.08,-0.03,0,0,0
-0.04,-0.08,-0.02,0,0,0
-0.04,-0.08,-0.01,0,0,0
-0.04,-0.08,0,0,0,0
-0.04,-0.08,0.01,0,0,0
-0.04,-0.08,0.02,0,0,0
-0.04,-0.08,0.03,0,0,0
-0.04,-0.08,0.04,0,0,0
-0.04,-0.08,0.05,0,0,0
-0.04,-0.08,0.06,0,0,0
-0.04,-0.08,0.07,0,0,0
-0.04,-0.08,0.08,0,0,0
-0.04,-0.08,0.09,0,0,0
-0.04,-0.07,-0.1,0,0,0
-0.04,-0.07,-0.09,0,0,0
-0.04,-0.07,-0.08,0,0,0
-0.04,-0.07,-0.07,0,0,0
-0.04,-0.07,-0.06,0,0,0
-0.04,-0.07,-0.05,0,0,0
-0.04,-0.07,-0.04,0,0,0
-0.04,-0.07,-0.03,0,0,0
-0.04,-0.07,-0.02,0,0,0
-0.04,-0.07,-0.01,0,0,0
-0.04,-0.07,0,0,0,0
-0.04,-0.07,0.01,0,0,0
-0.04,-0.07,0.02,0,0,0
-0.04,-0.07,0.03,0,0,0
-0.04,-0.07,0.04,0,0,0
-0.04,-0.07,0.05,0,0,0
-0.04,-0.07,0.06,0,0,0
-0.04,-0.07,0.07,0,0,0
-0.04,-0.07,0.08,0,0,0
-0.04,-0.07,0.09,0,0,0
-0.04,-0.06,-0.1,0,0,0
-0.04,-0.06,-0.09,0,0,0
-0.04,-0.06,-0.08,0,0,0
-0.04,-0.06,-0.07,0,0,0
-0.04,-0.06,-0.06,0,0,0
-0.04,-0.06,-0.05,0,0,0
-0.04,-0.06,-0.04,0,0,0
-0.04,-0.06,-0.03,0,0,0
-0.04,-0.06,-0.02,0,0,0
-0.04,-0.06,-0.01,0,0,0
-0.04,-0.06,0,0,0,0
-0.04,-0.06,0.01,0,0,0
-0.04,-0.06,0.02,0,0,0
-0.04,-0.06,0.03,0,0,0
-0.04,-0.06,0.04,0,0,0
-0.04,-0.06,0.05,0,0,0
-0.04,-0.06,0.06,0,0,0
-0.04,-0.06,0.07,0,0,0
-0.04,-0.06,0.08,0,0,0
-0.04,-0.06,0.09,0,0,0
-0.04,-0.05,-0.1,0,0,0
-0.04,-0.05,-0.09,0,0,0
-0.04,-0.05,-0.08,0,0,0
-0.04,-0.05,-0.07,0,0,0
-0.04,-0.05,-0.06,0,0,0
-0.04,-0.05,-0.05,0,0,0
-0.04,-0.05,-0.04,0,0,0
-0.04,-0.05,-0.03,0,0,0
-0.04,-0.05,-0.02,0,0,0
-0.04,-0.05,-0.01,0,0,0
-0.04,-0.05,0,0,0,0
-0.04,-0.05,0.01,0,0,0
-0.04,-0.05,0.02,0,0,0
-0.04,-0.05,0.03,0,0,0
-0.04,-0.05,0.04,0,0,0
-0.04,-0.05,0.05,0,0,0
-0.04,-0.05,0.06,0,0,0
-0.04,-0.05,0.07,0,0,0
-0.04,-0.05,0.08,0,0,0
-0.04,-0.05,0.09,0,0,0
-0.04,-0.04,-0.1,0,0,0
-0.04,-0.04,-0.09,0,0,0
-0.04,-0.04,-0.08,0,0,0
-0.04,-0.04,-0.07,0,0,0
-0.04,-0.04,-0.06,0,0,0
-0.04,-0.04,-0.05,0,0,0
-0.04,-0.04,-0.04,0,0,0
-0.04,-0.04,-0.03,0,0,0
-0.04,-0.04,-0.02,0,0,0
-0.04,-0.04,-0.01,0,0,0
-0.04,-0.04,0,0,0,0
-0.04,-0.04,0.01,0,0,0
-0.04,-0.04,0.02,0,0,0
-0.04,-0.04,0.03,0,0,0
-0.04,-0.04,0.04,0,0,0
-0.04,-0.04,0.05,0,0,0
-0.04,-0.04,0.06,0,0,0
-0.04,-0.04,0.07,0,0,0
-0.04,-0.04,0.08,0,0,0
-0.04,-0.04,0.09,0,0,0
-0.04,-0.03,-0.1,0,0,0
-0.04,-0.03,-0.09,0,0,0
-0.04,-0.03,-0.08,0,0,0
-0.04,-0.03,-0.07,0,0,0
-0.04,-0.03,-0.06,0,0,0
-0.04,-0.03,-0.05,0,0,0
-0.04,-0.03,-0.04,0,0,0
-0.04,-0.03,-0.03,0,0,0
-0.04,-0.03,-0.02,0,0,0
-0.04,-0.03,-0.01,0,0,0
-0.04,-0.03,0,0,0,0
-0.04,-0.03,0.01,0,0,0
-0.04,-0.03,0.02,0,0,0
-0.04,-0.03,0.03,0,0,0
-0.04,-0.03,0.04,0,0,0
-0.04,-0.03,0.05,0,0,0
-0.04,-0.03,0.06,0,0,0
-0.04,-0.03,0.07,0,0,0
-0.04,-0.03,0.08,0,0,0
-0.04,-0.03,0.09,0,0,0
-0.04,-0.02,-0.1,0,0,0
-0.04,-0.02,-0.09,0,0,0
-0.04,-0.02,-0.08,0,0,0
-0.04,-0.02,-0.07,0,0,0
-0.04,-0.02,-0.06,0,0,0
-0.04,-0.02,-0.05,0,0,0
-0.04,-0.02,-0.04,0,0,0
-0.04,-0.02,-0.03,0,0,0
-0.04,-0.02,-0.02,0,0,0
-0.04,-0.02,-0.01,0,0,0
-0.04,-0.02,0,0,0,0
-0.04,-0.02,0.01,0,0,0
-0.04,-0.02,0.02,0,0,0
-0.04,-0.02,0.03,0,0,0
-0.04,-0.02,0.04,0,0,0
-0.04,-0.02,0.05,0,0,0
-0.04,-0.02,0.06,0,0,0
-0.04,-0.02,0.07,0,0,0
-0.04,-0.02,0.08,0,0,0
-0.04,-0.02,0.09,0,0,0
-0.04,-0.01,-0.1,0,0,0
-0.04,-0.01,-0.09,0,0,0
-0.04,-0.01,-0.08,0,0,0
-0.04,-0.01,-0.07,0,0,0
-0.04,-0.01,-0.06,0,0,0
-0.04,-0.01,-0.05,0,0,0
-0.04,-0.01,-0.04,0,0,0
-0.04,-0.01,-0.03,0,0,0
-0.04,-0.01,-0.02,0,0,0
-0.04,-0.01,-0.01,0,0,0
-0.04,-0.01,0,0,0,0
-0.04,-0.01,0.01,0,0,0
-0.04,-0.01,0.02,0,0,0
-0.04,-0.01,0.03,0,0,0
-0.04,-0.01,0.04,0,0,0
-0.04,-0.01,0.05,0,0,0
-0.04,-0.01,0.06,0,0,0
-0.04,-0.01,0.07,0,0,0
-0.04,-0.01,0.08,0,0,0
-0.04,-0.01,0.09,0,0,0
-0.04,0,-0.1,2.79946e-006,1.#INF,4e-006
-0.04,0,-0.09,2.79946e-006,1.#INF,4.93827e-006
-0.04,0,-0.08,2.79946e-006,1.#INF,6.25e-006
-0.04,0,-0.07,2.79946e-006,1.#INF,8.16327e-006
-0.04,0,-0.06,2.02399e-006,1.#INF,1.05556e-005
-0.04,0,-0.05,1.27138e-006,1.#INF,1.424e-005
-0.04,0,-0.04,9.92286e-007,1.#INF,2.15e-005
-0.04,0,-0.03,8.39892e-007,1.#INF,3.73334e-005
-0.04,0,-0.02,7.72776e-007,1.#INF,8.3e-005
-0.04,0,-0.01,7.72776e-007,1.#INF,0.000332
-0.04,0,0,7.72776e-007,1.#INF,1.#INF
-0.04,0,0.01,7.72776e-007,1.#INF,0.000332
-0.04,0,0.02,7.72776e-007,1.#INF,8.3e-005
-0.04,0,0.03,8.39892e-007,1.#INF,3.73334e-005
-0.04,0,0.04,9.92286e-007,1.#INF,2.15e-005
-0.04,0,0.05,1.27138e-006,1.#INF,1.424e-005
-0.04,0,0.06,2.02399e-006,1.#INF,1.05556e-005
-0.04,0,0.07,2.79946e-006,1.#INF,8.16327e-006
-0.04,0,0.08,2.79946e-006,1.#INF,6.25e-006
-0.04,0,0.09,2.79946e-006,1.#INF,4.93827e-006
-0.04,0.01,-0.1,0,0,0
-0.04,0.01,-0.09,0,0,0
-0.04,0.01,-0.08,0,0,0
-0.04,0.01,-0.07,0,0,0
-0.04,0.01,-0.06,0,0,0
-0.04,0.01,-0.05,0,0,0
-0.04,0.01,-0.04,0,0,0
-0.04,0.01,-0.03,0,0,0
-0.04,0.01,-0.02,0,0,0
-0.04,0.01,-0.01,0,0,0
-0.04,0.01,0,0,0,0
-0.04,0.01,0.01,0,0,0
-0.04,0.01,0.02,0,0,0
-0.04,0.01,0.03,0,0,0
-0.04,0.01,0.04,0,0,0
-0.04,0.01,0.05,0,0,0
-0.04,0.01,0.06,0,0,0
-0.04,0.01,0.07,0,0,0
-0.04,0.01,0.08,0,0,0
-0.04,0.01,0.09,0,0,0
-0.04,0.02,-0.1,0,0,0
-0.04,0.02,-0.09,0,0,0
-0.04,0.02,-0.08,0,0,0
-0.04,0.02,-0.07,0,0,0
-0.04,0.02,-0.06,0,0,0
-0.04,0.02,-0.05,0,0,0
-0.04,0.02,-0.04,0,0,0
-0.04,0.02,-0.03,0,0,0
-0.04,0.02,-0.02,0,0,0
-0.04,0.02,-0.01,0,0,0
-0.04,0.02,0,0,0,0
-0.04,0.02,0.01,0,0,0
-0.04,0.02,0.02,0,0,0
-0.04,0.02,0.03,0,0,0
-0.04,0.02,0.04,0,0,0
-0.04,0.02,0.05,0,0,0
-0.04,0.02,0.06,0,0,0
-0.04,0.02,0.07,0,0,0
-0.04,0.02,0.08,0,0,0
-0.04,0.02,0.09,0,0,0
-0.04,0.03,-0.1,0,0,0
-0.04,0.03,-0.09,0,0,0
-0.04,0.03,-0.08,0,0,0
-0.04,0.03,-0.07,0,0,0
-0.04,0.03,-0.06,0,0,0
-0.04,0.03,-0.05,0,0,0
-0.04,0.03,-0.04,0,0,0
-0.04,0.03,-0.03,0,0,0
-0.04,0.03,-0.02,0,0,0
-0.04,0.03,-0.01,0,0,0
-0.04,0.03,0,0,0,0
-0.04,0.03,0.01,0,0,0
-0.04,0.03,0.02,0,0,0
-0.04,0.03,0.03,0,0,0
-0.04,0.03,0.04,0,0,0
-0.04,0.03,0.05,0,0,0
-0.04,0.03,0.06,0,0,0
-0.04,0.03,0.07,0,0,0
-0.04,0.03,0.08,0,0,0
-0.04,0.03,0.09,0,0,0
-0.04,0.04,-0.1,0,0,0
-0.04,0.04,-0.09,0,0,0
-0.04,0.04,-0.08,0,0,0
-0.04,0.04,-0.07,0,0,0
-0.04,0.04,-0.06,0,0,0
-0.04,0.04,-0.05,0,0,0
-0.04,0.04,-0.04,0,0,0
-0.04,0.04,-0.03,0,0,0
-0.04,0.04,-0.02,0,0,0
-0.04,0.04,-0.01,0,0,0
-0.04,0.04,0,0,0,0
-0.04,0.04,0.01,0,0,0
-0.04,0.04,0.02,0,0,0
-0.04,0.04,0.03,0,0,0
-0.04,0.04,0.04,0,0,0
-0.04,0.04,0.05,0,0,0
-0.04,0.04,0.06,0,0,0
-0.04,0.04,0.07,0,0,0
-0.04,0.04,0.08,0,0,0
-0.04,0.04,0.09,0,0,0
-0.04,0.05,-0.1,0,0,0
-0.04,0.05,-0.09,0,0,0
-0.04,0.05,-0.08,0,0,0
-0.04,0.05,-0.07,0,0,0
-0.04,0.05,-0.06,0,0,0
