-0.05,-0.07,0.07,0,0,0
-0.05,-0.07,0.08,0,0,0
-0.05,-0.07,0.09,0,0,0
-0.05,-0.06,-0.1,0,0,0
-0.05,-0.06,-0.09,0,0,0
-0.05,-0.06,-0.08,0,0,0
-0.05,-0.06,-0.07,0,0,0
-0.05,-0.06,-0.06,0,0,0
-0.05,-0.06,-0.05,0,0,0
-0.05,-0.06,-0.04,0,0,0
-0.05,-0.06,-0.03,0,0,0
-0.05,-0.06,-0.02,0,0,0
-0.05,-0.06,-0.01,0,0,0
-0.05,-0.06,0,0,0,0
-0.05,-0.06,0.01,0,0,0
-0.05,-0.06,0.02,0,0,0
-0.05,-0.06,0.03,0,0,0
-0.05,-0.06,0.04,0,0,0
-0.05,-0.06,0.05,0,0,0
-0.05,-0.06,0.06,0,0,0
-0.05,-0.06,0.07,0,0,0
-0.05,-0.06,0.08,0,0,0
-0.05,-0.06,0.09,0,0,0
-0.05,-0.05,-0.1,0,0,0
-0.05,-0.05,-0.09,0,0,0
-0.05,-0.05,-0.08,0,0,0
-0.05,-0.05,-0.07,0,0,0
-0.05,-0.05,-0.06,0,0,0
-0.05,-0.05,-0.05,0,0,0
-0.05,-0.05,-0.04,0,0,0
-0.05,-0.05,-0.03,0,0,0
-0.05,-0.05,-0.02,0,0,0
-0.05,-0.05,-0.01,0,0,0
-0.05,-0.05,0,0,0,0
-0.05,-0.05,0.01,0,0,0
-0.05,-0.05,0.02,0,0,0
-0.05,-0.05,0.03,0,0,0
-0.05,-0.05,0.04,0,0,0
-0.05,-0.05,0.05,0,0,0
-0.05,-0.05,0.06,0,0,0
-0.05,-0.05,0.07,0,0,0
-0.05,-0.05,0.08,0,0,0
-0.05,-0.05,0.09,0,0,0
-0.05,-0.04,-0.1,0,0,0
-0.05,-0.04,-0.09,0,0,0
-0.05,-0.04,-0.08,0,0,0
-0.05,-0.04,-0.07,0,0,0
-0.05,-0.04,-0.06,0,0,0
-0.05,-0.04,-0.05,0,0,0
-0.05,-0.04,-0.04,0,0,0
-0.05,-0.04,-0.03,0,0,0
-0.05,-0.04,-0.02,0,0,0
-0.05,-0.04,-0.01,0,0,0
-0.05,-0.04,0,0,0,0
-0.05,-0.04,0.01,0,0,0
-0.05,-0.04,0.02,0,0,0
-0.05,-0.04,0.03,0,0,0
-0.05,-0.04,0.04,0,0,0
-0.05,-0.04,0.05,0,0,0
-0.05,-0.04,0.06,0,0,0
-0.05,-0.04,0.07,0,0,0
-0.05,-0.04,0.08,0,0,0
-0.05,-0.04,0.09,0,0,0
-0.05,-0.03,-0.1,0,0,0
-0.05,-0.03,-0.09,0,0,0
-0.05,-0.03,-0.08,0,0,0
-0.05,-0.03,-0.07,0,0,0
-0.05,-0.03,-0.06,0,0,0
-0.05,-0.03,-0.05,0,0,0
-0.05,-0.03,-0.04,0,0,0
-0.05,-0.03,-0.03,0,0,0
-0.05,-0.03,-0.02,0,0,0
-0.05,-0.03,-0.01,0,0,0
-0.05,-0.03,0,0,0,0
-0.05,-0.03,0.01,0,0,0
-0.05,-0.03,0.02,0,0,0
-0.05,-0.03,0.03,0,0,0
-0.05,-0.03,0.04,0,0,0
-0.05,-0.03,0.05,0,0,0
-0.05,-0.03,0.06,0,0,0
-0.05,-0.03,0.07,0,0,0
-0.05,-0.03,0.08,0,0,0
-0.05,-0.03,0.09,0,0,0
-0.05,-0.02,-0.1,0,0,0
-0.05,-0.02,-0.09,0,0,0
-0.05,-0.02,-0.08,0,0,0
-0.05,-0.02,-0.07,0,0,0
-0.05,-0.02,-0.06,0,0,0
-0.05,-0.02,-0.05,0,0,0
-0.05,-0.02,-0.04,0,0,0
-0.05,-0.02,-0.03,0,0,0
-0.05,-0.02,-0.02,0,0,0
-0.05,-0.02,-0.01,0,0,0
-0.05,-0.02,0,0,0,0
-0.05,-0.02,0.01,0,0,0
-0.05,-0.02,0.02,0,0,0
-0.05,-0.02,0.03,0,0,0
-0.05,-0.02,0.04,0,0,0
-0.05,-0.02,0.05,0,0,0
-0.05,-0.02,0.06,0,0,0
-0.05,-0.02,0.07,0,0,0
-0.05,-0.02,0.08,0,0,0
-0.05,-0.02,0.09,0,0,0
-0.05,-0.01,-0.1,0,0,0
-0.05,-0.01,-0.09,0,0,0
-0.05,-0.01,-0.08,0,0,0
-0.05,-0.01,-0.07,0,0,0
-0.05,-0.01,-0.06,0,0,0
-0.05,-0.01,-0.05,0,0,0
-0.05,-0.01,-0.04,0,0,0
-0.05,-0.01,-0.03,0,0,0
-0.05,-0.01,-0.02,0,0,0
-0.05,-0.01,-0.01,0,0,0
-0.05,-0.01,0,0,0,0
-0.05,-0.01,0.01,0,0,0
-0.05,-0.01,0.02,0,0,0
-0.05,-0.01,0.03,0,0,0
-0.05,-0.01,0.04,0,0,0
-0.05,-0.01,0.05,0,0,0
-0.05,-0.01,0.06,0,0,0
-0.05,-0.01,0.07,0,0,0
-0.05,-0.01,0.08,0,0,0
-0.05,-0.01,0.09,0,0,0
-0.05,0,-0.1,5.48514e-006,1.#INF,5.6e-006
-0.05,0,-0.09,5.48514e-006,1.#INF,6.91358e-006
-0.05,0,-0.08,5.48514e-006,1.#INF,8.75e-006
-0.05,0,-0.07,5.48514e-006,1.#INF,1.14286e-005
-0.05,0,-0.06,2.2428e-006,1.#INF,1.38445e-005
-0.05,0,-0.05,1.54797e-006,1.#INF,1.904e-005
-0.05,0,-0.04,1.28724e-006,1.#INF,2.905e-005
-0.05,0,-0.03,1.17489e-006,1.#INF,5.10223e-005
-0.05,0,-0.02,1.07318e-006,1.#INF,0.0001134
-0.05,0,-0.01,9.81133e-007,1.#INF,0.000448
-0.05,0,0,9.81133e-007,1.#INF,1.#INF
-0.05,0,0.01,9.81133e-007,1.#INF,0.000448
-0.05,0,0.02,1.07318e-006,1.#INF,0.0001134
-0.05,0,0.03,1.17489e-006,1.#INF,5.10223e-005
-0.05,0,0.04,1.28724e-006,1.#INF,2.905e-005
-0.05,0,0.05,1.54797e-006,1.#INF,1.904e-005
-0.05,0,0.06,2.2428e-006,1.#INF,1.38445e-005
-0.05,0,0.07,5.48514e-006,1.#INF,1.14286e-005
-0.05,0,0.08,5.48514e-006,1.#INF,8.75e-006
-0.05,0,0.09,5.48514e-006,1.#INF,6.91358e-006
-0.05,0.01,-0.1,0,0,0
-0.05,0.01,-0.09,0,0,0
-0.05,0.01,-0.08,0,0,0
-0.05,0.01,-0.07,0,0,0
-0.05,0.01,-0.06,0,0,0
-0.05,0.01,-0.05,0,0,0
-0.05,0.01,-0.04,0,0,0
-0.05,0.01,-0.03,0,0,0
-0.05,0.01,-0.02,0,0,0
-0.05,0.01,-0.01,0,0,0
-0.05,0.01,0,0,0,0
-0.05,0.01,0.01,0,0,0
-0.05,0.01,0.02,0,0,0
-0.05,0.01,0.03,0,0,0
-0.05,0.01,0.04,0,0,0
-0.05,0.01,0.05,0,0,0
-0.05,0.01,0.06,0,0,0
-0.05,0.01,0.07,0,0,0
-0.05,0.01,0.08,0,0,0
-0.05,0.01,0.09,0,0,0
-0.05,0.02,-0.1,0,0,0
-0.05,0.02,-0.09,0,0,0
-0.05,0.02,-0.08,0,0,0
-0.05,0.02,-0.07,0,0,0
-0.05,0.02,-0.06,0,0,0
-0.05,0.02,-0.05,0,0,0
-0.05,0.02,-0.04,0,0,0
-0.05,0.02,-0.03,0,0,0
-0.05,0.02,-0.02,0,0,0
-0.05,0.02,-0.01,0,0,0
-0.05,0.02,0,0,0,0
-0.05,0.02,0.01,0,0,0
-0.05,0.02,0.02,0,0,0
-0.05,0.02,0.03,0,0,0
-0.05,0.02,0.04,0,0,0
-0.05,0.02,0.05,0,0,0
-0.05,0.02,0.06,0,0,0
-0.05,0.02,0.07,0,0,0
-0.05,0.02,0.08,0,0,0
-0.05,0.02,0.09,0,0,0
-0.05,0.03,-0.1,0,0,0
-0.05,0.03,-0.09,0,0,0
-0.05,0.03,-0.08,0,0,0
-0.05,0.03,-0.07,0,0,0
-0.05,0.03,-0.06,0,0,0
-0.05,0.03,-0.05,0,0,0
-0.05,0.03,-0.04,0,0,0
-0.05,0.03,-0.03,0,0,0
-0.05,0.03,-0.02,0,0,0
-0.05,0.03,-0.01,0,0,0
-0.05,0.03,0,0,0,0
-0.05,0.03,0.01,0,0,0
-0.05,0.03,0.02,0,0,0
-0.05,0.03,0.03,0,0,0
-0.05,0.03,0.04,0,0,0
-0.05,0.03,0.05,0,0,0
-0.05,0.03,0.06,0,0,0
-0.05,0.03,0.07,0,0,0
-0.05,0.03,0.08,0,0,0
-0.05,0.03,0.09,0,0,0
-0.05,0.04,-0.1,0,0,0
-0.05,0.04,-0.09,0,0,0
-0.05,0.04,-0.08,0,0,0
-0.05,0.04,-0.07,0,0,0
-0.05,0.04,-0.06,0,0,0
-0.05,0.04,-0.05,0,0,0
-0.05,0.04,-0.04,0,0,0
-0.05,0.04,-0.03,0,0,0
-0.05,0.04,-0.02,0,0,0
-0.05,0.04,-0.01,0,0,0
-0.05,0.04,0,0,0,0
-0.05,0.04,0.01,0,0,0
-0.05,0.04,0.02,0,0,0
-0.05,0.04,0.03,0,0,0
-0.05,0.04,0.04,0,0,0
-0.05,0.04,0.05,0,0,0
-0.05,0.04,0.06,0,0,0
-0.05,0.04,0.07,0,0,0
-0.05,0.04,0.08,0,0,0
-0.05,0.04,0.09,0,0,0
-0.05,0.05,-0.1,0,0,0
-0.05,0.05,-0.09,0,0,0
-0.05,0.05,-0.08,0,0,0
-0.05,0.05,-0.07,0,0,0
-0.05,0.05,-0.06,0,0,0
-0.05,0.05,-0.05,0,0,0
-0.05,0.05,-0.04,0,0,0
-0.05,0.05,-0.03,0,0,0
-0.05,0.05,-0.02,0,0,0
-0.05,0.05,-0.01,0,0,0
-0.05,0.05,0,0,0,0
-0.05,0.05,0.01,0,0,0
-0.05,0.05,0.02,0,0,0
-0.05,0.05,0.03,0,0,0
-0.05,0.05,0.04,0,0,0
-0.05,0.05,0.05,0,0,0
-0.05,0.05,0.06,0,0,0
-0.05,0.05,0.07,0,0,0
-0.05,0.05,0.08,0,0,0
-0.05,0.05,0.09,0,0,0
-0.05,0.06,-0.1,0,0,0
-0.05,0.06,-0.09,0,0,0
-0.05,0.06,-0.08,0,0,0
-0.05,0.06,-0.07,0,0,0
-0.05,0.06,-0.06,0,0,0
-0.05,0.06,-0.05,0,0,0
-0.05,0.06,-0.04,0,0,0
-0.05,0.06,-0.03,0,0,0
-0.05,0.06,-0.02,0,0,0
-0.05,0.06,-0.01,0,0,0
-0.05,0.06,0,0,0,0
-0.05,0.06,0.01,0,0,0
-0.05,0.06,0.02,0,0,0
-0.05,0.06,0.03,0,0,0
-0.05,0.06,0.04,0,0,0
-0.05,0.06,0.05,0,0,0
-0.05,0.06,0.06,0,0,0
-0.05,0.06,0.07,0,0,0
-0.05,0.06,0.08,0,0,0
-0.05,0.06,0.09,0,0,0
-0.05,0.07,-0.1,0,0,0
-0.05,0.07,-0.09,0,0,0
-0.05,0.07,-0.08,0,0,0
-0.05,0.07,-0.07,0,0,0
-0.05,0.07,-0.06,0,0,0
-0.05,0.07,-0.05,0,0,0
-0.05,0.07,-0.04,0,0,0
-0.05,0.07,-0.03,0,0,0
-0.05,0.07,-0.02,0,0,0
-0.05,0.07,-0.01,0,0,0
-0.05,0.07,0,0,0,0
-0.05,0.07,0.01,0,0,0
-0.05,0.07,0.02,0,0,0
-0.05,0.07,0.03,0,0,0
-0.05,0.07,0.04,0,0,0
-0.05,0.07,0.05,0,0,0
-0.05,0.07,0.06,0,0,0
-0.05,0.07,0.07,0,0,0
-0.05,0.07,0.08,0,0,0
-0.05,0.07,0.09,0,0,0
-0.05,0.08,-0.1,0,0,0
-0.05,0.08,-0.09,0,0,0
-0.05,0.08,-0.08,0,0,0
-0.05,0.08,-0.07,0,0,0
-0.05,0.08,-0.06,0,0,0
-0.05,0.08,-0.05,0,0,0
-0.05,0.08,-0.04,0,0,0
-0.05,0.08,-0.03,0,0,0
-0.05,0.08,-0.02,0,0,0
-0.05,0.08,-0.01,0,0,0
-0.05,0.08,0,0,0,0
-0.05,0.08,0.01,0,0,0
-0.05,0.08,0.02,0,0,0
-0.05,0.08,0.03,0,0,0
-0.05,0.08,0.04,0,0,0
-0.05,0.08,0.05,0,0,0
-0.05,0.08,0.06,0,0,0
-0.05,0.08,0.07,0,0,0
-0.05,0.08,0.08,0,0,0
-0.05,0.08,0.09,0,0,0
-0.05,0.09,-0.1,0,0,0
-0.05,0.09,-0.09,0,0,0
-0.05,0.09,-0.08,0,0,0
-0.05,0.09,-0.07,0,0,0
-0.05,0.09,-0.06,0,0,0
-0.05,0.09,-0.05,0,0,0
-0.05,0.09,-0.04,0,0,0
-0.05,0.09,-0.03,0,0,0
-0.05,0.09,-0.02,0,0,0
-0.05,0.09,-0.01,0,0,0
-0.05,0.09,0,0,0,0
-0.05,0.09,0.01,0,0,0
-0.05,0.09,0.02,0,0,0
-0.05,0.09,0.03,0,0,0
-0.05,0.09,0.04,0,0,0
-0.05,0.09,0.05,0,0,0
-0.05,0.09,0.06,0,0,0
-0.05,0.09,0.07,0,0,0
-0.05,0.09,0.08,0,0,0
-0.05,0.09,0.09,0,0,0
-0.04,-0.1,-0.1,0,0,0
-0.04,-0.1,-0.09,0,0,0
-0.04,-0.1,-0.08,0,0,0
-0.04,-0.1,-0.07,0,0,0
-0.04,-0.1,-0.06,0,0,0
-0.04,-0.1,-0.05,0,0,0
-0.04,-0.1,-0.04,0,0,0
-0.04,-0.1,-0.03,0,0,0
-0.04,-0.1,-0.02,0,0,0
-0.04,-0.1,-0.01,0,0,0
-0.04,-0.1,0,0,0,0
-0.04,-0.1,0.01,0,0,0
-0.04,-0.1,0.02,0,0,0
-0.04,-0.1,0.03,0,0,0
-0.04,-0.1,0.04,0,0,0
-0.04,-0.1,0.05,0,0,0
-0.04,-0.1,0.06,0,0,0
-0.04,-0.1,0.07,0,0,0
-0.04,-0.1,0.08,0,0,0
-0.04,-0.1,0.09,0,0,0
-0.04,-0.09,-0.1,0,0,0
-0.04,-0.09,-0.09,0,0,0
-0.04,-0.09,-0.08,0,0,0
-0.04,-0.09,-0.07,0,0,0
-0.04,-0.09,-0.06,0,0,0
-0.04,-0.09,-0.05,0,0,0
-0.04,-0.09,-0.04,0,0,0
-0.04,-0.09,-0.03,0,0,0
-0.04,-0.09,-0.02,0,0,0
-0.04,-0.09,-0.01,0,0,0
-0.04,-0.09,0,0,0,0
-0.04,-0.09,0.01,0,0,0
-0.04,-0.09,0.02,0,0,0
-0.04,-0.09,0.03,0,0,0
-0.04,-0.09,0.04,0,0,0
-0.04,-0.09,0.05,0,0,0
-0.04,-0.09,0.06,0,0,0
-0.04,-0.09,0.07,0,0,0
-0.04,-0.09,0.08,0,0,0
-0.04,-0.09,0.09,0,0,0
-0.04,-0.08,-0.1,0,0,0
-0.04,-0.08,-0.09,0,0,0
-0.04,-0.08,-0.08,0,0,0
-0.04,-0.08,-0.07,0,0,0
-0.04,-0.08,-0.06,0,0,0
-0.04,-0.08,-0.05,0,0,0
-0.04,-0.08,-0.04,0,0,0
-0.04,-0.08,-0.03,0,0,0
-0.04,-0.08,-0.02,0,0,0
-0.04,-0.08,-0.01,0,0,0
-0.04,-0.08,0,0,0,0
-0.04,-0.08,0.01,0,0,0
-0.04,-0.08,0.02,0,0,0
-0.04,-0.08,0.03,0,0,0
-0.04,-0.08,0.04,0,0,0
-0.04,-0.08,0.05,0,0,0
-0.04,-0.08,0.06,0,0,0
-0.04,-0.08,0.07,0,0,0
-0.04,-0.08,0.08,0,0,0
-0.04,-0.08,0.09,0,0,0
-0.04,-0.07,-0.1,0,0,0
-0.04,-0.07,-0.09,0,0,0
-0.04,-0.07,-0.08,0,0,0
-0.04,-0.07,-0.07,0,0,0
-0.04,-0.07,-0.06,0,0,0
-0.04,-0.07,-0.05,0,0,0
-0.04,-0.07,-0.04,0,0,0
-0.04,-0.07,-0.03,0,0,0
-0.04,-0.07,-0.02,0,0,0
-0.04,-0.07,-0.01,0,0,0
-0.04,-0.07,0,0,0,0
-0.04,-0.07,0.01,0,0,0
-0.04,-0.07,0.02,0,0,0
-0.04,-0.07,0.03,0,0,0
-0.04,-0.07,0.04,0,0,0
-0.04,-0.07,0.05,0,0,0
-0.04,-0.07,0.06,0,0,0
-0.04,-0.07,0.07,0,0,0
-0.04,-0.07,0.08,0,0,0
-0.04,-0.07,0.09,0,0,0
-0.04,-0.06,-0.1,0,0,0
-0.04,-0.06,-0.09,0,0,0
-0.04,-0.06,-0.08,0,0,0
-0.04,-0.06,-0.07,0,0,0
-0.04,-0.06,-0.06,0,0,0
-0.04,-0.06,-0.05,0,0,0
-0.04,-0.06,-0.04,0,0,0
-0.04,-0.06,-0.03,0,0,0
-0.04,-0.06,-0.02,0,0,0
-0.04,-0.06,-0.01,0,0,0
-0.04,-0.06,0,0,0,0
-0.04,-0.06,0.01,0,0,0
-0.04,-0.06,0.02,0,0,0
-0.04,-0.06,0.03,0,0,0
-0.04,-0.06,0.04,0,0,0
-0.04,-0.06,0.05,0,0,0
-0.04,-0.06,0.06,0,0,0
-0.04,-0.06,0.07,0,0,0
-0.04,-0.06,0.08,0,0,0
-0.04,-0.06,0.09,0,0,0
-0.04,-0.05,-0.1,0,0,0
-0.04,-0.05,-0.09,0,0,0
-0.04,-0.05,-0.08,0,0,0
-0.04,-0.05,-0.07,0,0,0
-0.04,-0.05,-0.06,0,0,0
-0.04,-0.05,-0.05,0,0,0
-0.04,-0.05,-0.04,0,0,0
-0.04,-0.05,-0.03,0,0,0
-0.04,-0.05,-0.02,0,0,0
-0.04,-0.05,-0.01,0,0,0
-0.04,-0.05,0,0,0,0
-0.04,-0.05,0.01,0,0,0
-0.04,-0.05,0.02,0,0,0
-0.04,-0.05,0.03,0,0,0
-0.04,-0.05,0.04,0,0,0
-0.04,-0.05,0.05,0,0,0
-0.04,-0.05,0.06,0,0,0
-0.04,-0.05,0.07,0,0,0
-0.04,-0.05,0.08,0,0,0
-0.04,-0.05,0.09,0,0,0
-0.04,-0.04,-0.1,0,0,0
-0.04,-0.04,-0.09,0,0,0
-0.04,-0.04,-0.08,0,0,0
-0.04,-0.04,-0.07,0,0,0
-0.04,-0.04,-0.06,0,0,0
-0.04,-0.04,-0.05,0,0,0
-0.04,-0.04,-0.04,0,0,0
-0.04,-0.04,-0.03,0,0,0
-0.04,-0.04,-0.02,0,0,0
-0.04,-0.04,-0.01,0,0,0
-0.04,-0.04,0,0,0,0
-0.04,-0.04,0.01,0,0,0
-0.04,-0.04,0.02,0,0,0
-0.04,-0.04,0.03,0,0,0
-0.04,-0.04,0.04,0,0,0
-0.04,-0.04,0.05,0,0,0
-0.04,-0.04,0.06,0,0,0
-0.04,-0.04,0.07,0,0,0
-0.04,-0.04,0.08,0,0,0
-0.04,-0.04,0.09,0,0,0
-0.04,-0.03,-0.1,0,0,0
-0.04,-0.03,-0.09,0,0,0
-0.04,-0.03,-0.08,0,0,0
-0.04,-0.03,-0.07,0,0,0
-0.04,-0.03,-0.06,0,0,0
-0.04,-0.03,-0.05,0,0,0
-0.04,-0.03,-0.04,0,0,0
-0.04,-0.03,-0.03,0,0,0
-0.04,-0.03,-0.02,0,0,0
-0.04,-0.03,-0.01,0,0,0
-0.04,-0.03,0,0,0,0
-0.04,-0.03,0.01,0,0,0
-0.04,-0.03,0.02,0,0,0
-0.04,-0.03,0.03,0,0,0
-0.04,-0.03,0.04,0,0,0
-0.04,-0.03,0.05,0,0,0
-0.04,-0.03,0.06,0,0,0
-0.04,-0.03,0.07,0,0,0
-0.04,-0.03,0.08,0,0,0
-0.04,-0.03,0.09,0,0,0
-0.04,-0.02,-0.1,0,0,0
-0.04,-0.02,-0.09,0,0,0
-0.04,-0.02,-0.08,0,0,0
-0.04,-0.02,-0.07,0,0,0
-0.04,-0.02,-0.06,0,0,0
-0.04,-0.02,-0.05,0,0,0
-0.04,-0.02,-0.04,0,0,0
-0.04,-0.02,-0.03,0,0,0
-0.04,-0.02,-0.02,0,0,0
-0.04,-0.02,-0.01,0,0,0
-0.04,-0.02,0,0,0,0
-0.04,-0.02,0.01,0,0,0
-0.04,-0.02,0.02,0,0,0
-0.04,-0.02,0.03,0,0,0
-0.04,-0.02,0.04,0,0,0
-0.04,-0.02,0.05,0,0,0
-0.04,-0.02,0.06,0,0,0
-0.04,-0.02,0.07,0,0,0
-0.04,-0.02,0.08,0,0,0
-0.04,-0.02,0.09,0,0,0
-0.04,-0.01,-0.1,0,0,0
-0.04,-0.01,-0.09,0,0,0
-0.04,-0.01,-0.08,0,0,0
-0.04,-0.01,-0.07,0,0,0
-0.04,-0.01,-0.06,0,0,0
-0.04,-0.01,-0.05,0,0,0
-0.04,-0.01,-0.04,0,0,0
-0.04,-0.01,-0.03,0,0,0
-0.04,-0.01,-0.02,0,0,0
-0.04,-0.01,-0.01,0,0,0
-0.04,-0.01,0,0,0,0
-0.04,-0.01,0.01,0,0,0
-0.04,-0.01,0.02,0,0,0
-0.04,-0.01,0.03,0,0,0
-0.04,-0.01,0.04,0,0,0
-0.04,-0.01,0.05,0,0,0
-0.04,-0.01,0.06,0,0,0
-0.04,-0.01,0.07,0,0,0
-0.04,-0.01,0.08,0,0,0
-0.04,-0.01,0.09,0,0,0
-0.04,0,-0.1,8.45697e-006,1.#INF,5.6e-006
-0.04,0,-0.09,8.45697e-006,1.#INF,6.91358e-006
-0.04,0,-0.08,8.45697e-006,1.#INF,8.75e-006
-0.04,0,-0.07,3.661e-006,1.#INF,1.04e-005
-0.04,0,-0.06,1.93396e-006,1.#INF,1.32222e-005
-0.04,0,-0.05,1.41827e-006,1.#INF,1.8368e-005
-0.04,0,-0.04,1.1613e-006,1.#INF,2.8e-005
-0.04,0,-0.03,1.05328e-006,1.#INF,4.91556e-005
-0.04,0,-0.02,9.56832e-007,1.#INF,0.0001092
-0.04,0,-0.01,9.56832e-007,1.#INF,0.0004368
-0.04,0,0,9.56832e-007,1.#INF,1.#INF
-0.04,0,0.01,9.56832e-007,1.#INF,0.0004368
-0.04,0,0.02,9.56832e-007,1.#INF,0.0001092
-0.04,0,0.03,1.05328e-006,1.#INF,4.91556e-005
-0.04,0,0.04,1.1613e-006,1.#INF,2.8e-005
-0.04,0,0.05,1.41827e-006,1.#INF,1.8368e-005
-0.04,0,0.06,1.93396e-006,1.#INF,1.32222e-005
-0.04,0,0.07,3.661e-006,1.#INF,1.04e-005
-0.04,0,0.08,8.45697e-006,1.#INF,8.75e-006
-0.04,0,0.09,8.45697e-006,1.#INF,6.91358e-006
-0.04,0.01,-0.1,0,0,0
-0.04,0.01,-0.09,0,0,0
-0.04,0.01,-0.08,0,0,0
-0.04,0.01,-0.07,0,0,0
-0.04,0.01,-0.06,0,0,0
-0.04,0.01,-0.05,0,0,0
-0.04,0.01,-0.04,0,0,0
-0.04,0.01,-0.03,0,0,0
-0.04,0.01,-0.02,0,0,0
-0.04,0.01,-0.01,0,0,0
-0.04,0.01,0,0,0,0
-0.04,0.01,0.01,0,0,0
-0.04,0.01,0.02,0,0,0
-0.04,0.01,0.03,0,0,0
-0.04,0.01,0.04,0,0,0
-0.04,0.01,0.05,0,0,0
-0.04,0.01,0.06,0,0,0
-0.04,0.01,0.07,0,0,0
-0.04,0.01,0.08,0,0,0
-0.04,0.01,0.09,0,0,0
-0.04,0.02,-0.1,0,0,0
-0.04,0.02,-0.09,0,0,0
-0.04,0.02,-0.08,0,0,0
-0.04,0.02,-0.07,0,0,0
-0.04,0.02,-0.06,0,0,0
-0.04,0.02,-0.05,0,0,0
-0.04,0.02,-0.04,0,0,0
-0.04,0.02,-0.03,0,0,0
-0.04,0.02,-0.02,0,0,0
-0.04,0.02,-0.01,0,0,0
-0.04,0.02,0,0,0,0
-0.04,0.02,0.01,0,0,0
-0.04,0.02,0.02,0,0,0
-0.04,0.02,0.03,0,0,0
-0.04,0.02,0.04,0,0,0
-0.04,0.02,0.05,0,0,0
-0.04,0.02,0.06,0,0,0
-0.04,0.02,0.07,0,0,0
-0.04,0.02,0.08,0,0,0
-0.04,0.02,0.09,0,0,0
-0.04,0.03,-0.1,0,0,0
-0.04,0.03,-0.09,0,0,0
-0.04,0.03,-0.08,0,0,0
-0.04,0.03,-0.07,0,0,0
-0.04,0.03,-0.06,0,0,0
-0.04,0.03,-0.05,0,0,0
-0.04,0.03,-0.04,0,0,0
-0.04,0.03,-0.03,0,0,0
-0.04,0.03,-0.02,0,0,0
-0.04,0.03,-0.01,0,0,0
-0.04,0.03,0,0,0,0
-0.04,0.03,0.01,0,0,0
-0.04,0.03,0.02,0,0,0
-0.04,0.03,0.03,0,0,0
-0.04,0.03,0.04,0,0,0
-0.04,0.03,0.05,0,0,0
-0.04,0.03,0.06,0,0,0
-0.04,0.03,0.07,0,0,0
-0.04,0.03,0.08,0,0,0
-0.04,0.03,0.09,0,0,0
-0.04,0.04,-0.1,0,0,0
-0.04,0.04,-0.09,0,0,0
-0.04,0.04,-0.08,0,0,0
-0.04,0.04,-0.07,0,0,0
-0.04,0.04,-0.06,0,0,0
-0.04,0.04,-0.05,0,0,0
-0.04,0.04,-0.04,0,0,0
-0.04,0.04,-0.03,0,0,0
-0.04,0.04,-0.02,0,0,0
-0.04,0.04,-0.01,0,0,0
-0.04,0.04,0,0,0,0
-0.04,0.04,0.01,0,0,0
-0.04,0.04,0.02,0,0,0
-0.04,0.04,0.03,0,0,0
-0.04,0.04,0.04,0,0,0
-0.04,0.04,0.05,0,0,0
-0.04,0.04,0.06,0,0,0
-0.04,0.04,0.07,0,0,0
-0.04,0.04,0.08,0,0,0
-0.04,0.04,0.09,0,0,0
-0.04,0.05,-0.1,0,0,0
-0.04,0.05,-0.09,0,0,0
-0.04,0.05,-0.08,0,0,0
-0.04,0.05,-0.07,0,0,0
-0.04,0.05,-0.06,0,0,0
-0.04,0.05,-0.05,0,0,0
-0.04,0.05,-0.04,0,0,0
-0.04,0.05,-0.03,0,0,0
-0.04,0.05,-0.02,0,0,0
-0.04,0.05,-0.01,0,0,0
-0.04,0.05,0,0,0,0
-0.04,0.05,0.01,0,0,0
-0.04,0.05,0.02,0,0,0
-0.04,0.05,0.03,0,0,0
-0.04,0.05,0.04,0,0,0
-0.04,0.05,0.05,0,0,0
-0.04,0.05,0.06,0,0,0
-0.04,0.05,0.07,0,0,0
-0.04,0.05,0.08,0,0,0
-0.04,0.05,0.09,0,0,0
-0.04,0.06,-0.1,0,0,0
-0.04,0.06,-0.09,0,0,0
-0.04,0.06,-0.08,0,0,0
-0.04,0.06,-0.07,0,0,0
-0.04,0.06,-0.06,0,0,0
-0.04,0.06,-0.05,0,0,0
-0.04,0.06,-0.04,0,0,0
-0.04,0.06,-0.03,0,0,0
-0.04,0.06,-0.02,0,0,0
-0.04,0.06,-0.01,0,0,0
-0.04,0.06,0,0,0,0
-0.04,0.06,0.01,0,0,0
-0.04,0.06,0.02,0,0,0
-0.04,0.06,0.03,0,0,0
-0.04,0.06,0.04,0,0,0
-0.04,0.06,0.05,0,0,0
-0.04,0.06,0.06,0,0,0
-0.04,0.06,0.07,0,0,0
-0.04,0.06,0.08,0,0,0
-0.04,0.06,0.09,0,0,0
-0.04,0.07,-0.1,0,0,0
-0.04,0.07,-0.09,0,0,0
-0.04,0.07,-0.08,0,0,0
-0.04,0.07,-0.07,0,0,0
-0.04,0.07,-0.06,0,0,0
-0.04,0.07,-0.05,0,0,0
-0.04,0.07,-0.04,0,0,0
-0.04,0.07,-0.03,0,0,0
-0.04,0.07,-0.02,0,0,0
-0.04,0.07,-0.01,0,0,0
-0.04,0.07,0,0,0,0
-0.04,0.07,0.01,0,0,0
-0.04,0.07,0.02,0,0,0
-0.04,0.07,0.03,0,0,0
-0.04,0.07,0.04,0,0,0
