-0.06,0,0.08,2.59E-06,0,1.31E-05
-0.06,0,0.09,2.59E-06,0,1.04E-05
-0.06,0.01,-0.1,0,0,0
-0.06,0.01,-0.09,2.59E-06,0.00084,1.04E-05
-0.06,0.01,-0.08,2.59E-06,0.00084,1.31E-05
-0.06,0.01,-0.07,2.59E-06,0.00084,1.71E-05
-0.06,0.01,-0.06,2.59E-06,0.00084,2.33E-05
-0.06,0.01,-0.05,1.98E-06,0.0008176,3.27E-05
-0.06,0.01,-0.04,1.39E-06,0.0007924,4.95E-05
-0.06,0.01,-0.03,1.17E-06,0.0007812,8.68E-05
-0.06,0.01,-0.02,1.08E-06,0.0007756,0.0001939
-0.06,0.01,-0.01,1.03E-06,0.0007728,0.0007728
-0.06,0.01,0,1.03E-06,0.0007728,0
-0.06,0.01,0.01,1.03E-06,0.0007728,0.0007728
-0.06,0.01,0.02,1.08E-06,0.0007756,0.0001939
-0.06,0.01,0.03,1.17E-06,0.0007812,8.68E-05
-0.06,0.01,0.04,1.39E-06,0.0007924,4.95E-05
-0.06,0.01,0.05,1.98E-06,0.0008176,3.27E-05
-0.06,0.01,0.06,2.59E-06,0.00084,2.33E-05
-0.06,0.01,0.07,2.59E-06,0.00084,1.71E-05
-0.06,0.01,0.08,2.59E-06,0.00084,1.31E-05
-0.06,0.01,0.09,2.59E-06,0.00084,1.04E-05
-0.06,0.02,-0.1,0,0,0
-0.06,0.02,-0.09,2.59E-06,0.00021,1.04E-05
-0.06,0.02,-0.08,2.59E-06,0.00021,1.31E-05
-0.06,0.02,-0.07,2.59E-06,0.00021,1.71E-05
-0.06,0.02,-0.06,2.59E-06,0.00021,2.33E-05
-0.06,0.02,-0.05,2.59E-06,0.00021,3.36E-05
-0.06,0.02,-0.04,1.45E-06,0.0001988,4.97E-05
-0.06,0.02,-0.03,1.23E-06,0.000196,8.71E-05
-0.06,0.02,-0.02,1.08E-06,0.0001939,0.0001939
-0.06,0.02,-0.01,1.03E-06,0.0001932,0.0007728
-0.06,0.02,0,1.03E-06,0.0001932,0
-0.06,0.02,0.01,1.03E-06,0.0001932,0.0007728
-0.06,0.02,0.02,1.08E-06,0.0001939,0.0001939
-0.06,0.02,0.03,1.23E-06,0.000196,8.71E-05
-0.06,0.02,0.04,1.45E-06,0.0001988,4.97E-05
-0.06,0.02,0.05,2.59E-06,0.00021,3.36E-05
-0.06,0.02,0.06,2.59E-06,0.00021,2.33E-05
-0.06,0.02,0.07,2.59E-06,0.00021,1.71E-05
-0.06,0.02,0.08,2.59E-06,0.00021,1.31E-05
-0.06,0.02,0.09,2.59E-06,0.00021,1.04E-05
-0.06,0.03,-0.1,0,0,0
-0.06,0.03,-0.09,2.59E-06,9.33E-05,1.04E-05
-0.06,0.03,-0.08,2.59E-06,9.33E-05,1.31E-05
-0.06,0.03,-0.07,2.59E-06,9.33E-05,1.71E-05
-0.06,0.03,-0.06,2.59E-06,9.33E-05,2.33E-05
-0.06,0.03,-0.05,2.59E-06,9.33E-05,3.36E-05
-0.06,0.03,-0.04,1.77E-06,8.99E-05,5.06E-05
-0.06,0.03,-0.03,1.28E-06,8.74E-05,8.74E-05
-0.06,0.03,-0.02,1.13E-06,8.65E-05,0.0001946
-0.06,0.03,-0.01,1.03E-06,8.59E-05,0.0007728
-0.06,0.03,0,1.03E-06,8.59E-05,0
-0.06,0.03,0.01,1.03E-06,8.59E-05,0.0007728
-0.06,0.03,0.02,1.13E-06,8.65E-05,0.0001946
-0.06,0.03,0.03,1.28E-06,8.74E-05,8.74E-05
-0.06,0.03,0.04,1.77E-06,8.99E-05,5.06E-05
-0.06,0.03,0.05,2.59E-06,9.33E-05,3.36E-05
-0.06,0.03,0.06,2.59E-06,9.33E-05,2.33E-05
-0.06,0.03,0.07,2.59E-06,9.33E-05,1.71E-05
-0.06,0.03,0.08,2.59E-06,9.33E-05,1.31E-05
-0.06,0.03,0.09,2.59E-06,9.33E-05,1.04E-05
-0.06,0.04,-0.1,0,0,0
-0.06,0.04,-0.09,2.59E-06,5.25E-05,1.04E-05
-0.06,0.04,-0.08,2.59E-06,5.25E-05,1.31E-05
-0.06,0.04,-0.07,2.59E-06,5.25E-05,1.71E-05
-0.06,0.04,-0.06,2.59E-06,5.25E-05,2.33E-05
-0.06,0.04,-0.05,2.59E-06,5.25E-05,3.36E-05
-0.06,0.04,-0.04,2.59E-06,5.25E-05,5.25E-05
-0.06,0.04,-0.03,1.64E-06,5.02E-05,8.93E-05
-0.06,0.04,-0.02,1.28E-06,4.92E-05,0.0001967
-0.06,0.04,-0.01,1.13E-06,4.87E-05,0.0007784
-0.06,0.04,0,1.13E-06,4.87E-05,0
-0.06,0.04,0.01,1.13E-06,4.87E-05,0.0007784
-0.06,0.04,0.02,1.28E-06,4.92E-05,0.0001967
-0.06,0.04,0.03,1.64E-06,5.02E-05,8.93E-05
-0.06,0.04,0.04,2.59E-06,5.25E-05,5.25E-05
-0.06,0.04,0.05,2.59E-06,5.25E-05,3.36E-05
-0.06,0.04,0.06,2.59E-06,5.25E-05,2.33E-05
-0.06,0.04,0.07,2.59E-06,5.25E-05,1.71E-05
-0.06,0.04,0.08,2.59E-06,5.25E-05,1.31E-05
-0.06,0.04,0.09,2.59E-06,5.25E-05,1.04E-05
-0.06,0.05,-0.1,0,0,0
-0.06,0.05,-0.09,2.59E-06,3.36E-05,1.04E-05
-0.06,0.05,-0.08,2.59E-06,3.36E-05,1.31E-05
-0.06,0.05,-0.07,2.59E-06,3.36E-05,1.71E-05
-0.06,0.05,-0.06,2.59E-06,3.36E-05,2.33E-05
-0.06,0.05,-0.05,2.59E-06,3.36E-05,3.36E-05
-0.06,0.05,-0.04,2.59E-06,3.36E-05,5.25E-05
-0.06,0.05,-0.03,2.59E-06,3.36E-05,9.33E-05
-0.06,0.05,-0.02,2.59E-06,3.36E-05,0.00021
-0.06,0.05,-0.01,1.57E-06,3.20E-05,0.0008008
-0.06,0.05,0,1.45E-06,3.18E-05,0
-0.06,0.05,0.01,1.57E-06,3.20E-05,0.0008008
-0.06,0.05,0.02,2.59E-06,3.36E-05,0.00021
-0.06,0.05,0.03,2.59E-06,3.36E-05,9.33E-05
-0.06,0.05,0.04,2.59E-06,3.36E-05,5.25E-05
-0.06,0.05,0.05,2.59E-06,3.36E-05,3.36E-05
-0.06,0.05,0.06,2.59E-06,3.36E-05,2.33E-05
-0.06,0.05,0.07,2.59E-06,3.36E-05,1.71E-05
-0.06,0.05,0.08,2.59E-06,3.36E-05,1.31E-05
-0.06,0.05,0.09,2.59E-06,3.36E-05,1.04E-05
-0.06,0.06,-0.1,0,0,0
-0.06,0.06,-0.09,2.59E-06,2.33E-05,1.04E-05
-0.06,0.06,-0.08,2.59E-06,2.33E-05,1.31E-05
-0.06,0.06,-0.07,2.59E-06,2.33E-05,1.71E-05
-0.06,0.06,-0.06,2.59E-06,2.33E-05,2.33E-05
-0.06,0.06,-0.05,2.59E-06,2.33E-05,3.36E-05
-0.06,0.06,-0.04,2.59E-06,2.33E-05,5.25E-05
-0.06,0.06,-0.03,2.59E-06,2.33E-05,9.33E-05
-0.06,0.06,-0.02,2.59E-06,2.33E-05,0.00021
-0.06,0.06,-0.01,2.59E-06,2.33E-05,0.00084
-0.06,0.06,0,2.59E-06,2.33E-05,0
-0.06,0.06,0.01,2.59E-06,2.33E-05,0.00084
-0.06,0.06,0.02,2.59E-06,2.33E-05,0.00021
-0.06,0.06,0.03,2.59E-06,2.33E-05,9.33E-05
-0.06,0.06,0.04,2.59E-06,2.33E-05,5.25E-05
-0.06,0.06,0.05,2.59E-06,2.33E-05,3.36E-05
-0.06,0.06,0.06,2.59E-06,2.33E-05,2.33E-05
-0.06,0.06,0.07,2.59E-06,2.33E-05,1.71E-05
-0.06,0.06,0.08,2.59E-06,2.33E-05,1.31E-05
-0.06,0.06,0.09,2.59E-06,2.33E-05,1.04E-05
-0.06,0.07,-0.1,0,0,0
-0.06,0.07,-0.09,2.59E-06,1.71E-05,1.04E-05
-0.06,0.07,-0.08,2.59E-06,1.71E-05,1.31E-05
-0.06,0.07,-0.07,2.59E-06,1.71E-05,1.71E-05
-0.06,0.07,-0.06,2.59E-06,1.71E-05,2.33E-05
-0.06,0.07,-0.05,2.59E-06,1.71E-05,3.36E-05
-0.06,0.07,-0.04,2.59E-06,1.71E-05,5.25E-05
-0.06,0.07,-0.03,2.59E-06,1.71E-05,9.33E-05
-0.06,0.07,-0.02,2.59E-06,1.71E-05,0.00021
-0.06,0.07,-0.01,2.59E-06,1.71E-05,0.00084
-0.06,0.07,0,2.59E-06,1.71E-05,0
-0.06,0.07,0.01,2.59E-06,1.71E-05,0.00084
-0.06,0.07,0.02,2.59E-06,1.71E-05,0.00021
-0.06,0.07,0.03,2.59E-06,1.71E-05,9.33E-05
-0.06,0.07,0.04,2.59E-06,1.71E-05,5.25E-05
-0.06,0.07,0.05,2.59E-06,1.71E-05,3.36E-05
-0.06,0.07,0.06,2.59E-06,1.71E-05,2.33E-05
-0.06,0.07,0.07,2.59E-06,1.71E-05,1.71E-05
-0.06,0.07,0.08,2.59E-06,1.71E-05,1.31E-05
-0.06,0.07,0.09,2.59E-06,1.71E-05,1.04E-05
-0.06,0.08,-0.1,0,0,0
-0.06,0.08,-0.09,2.59E-06,1.31E-05,1.04E-05
-0.06,0.08,-0.08,2.59E-06,1.31E-05,1.31E-05
-0.06,0.08,-0.07,2.59E-06,1.31E-05,1.71E-05
-0.06,0.08,-0.06,2.59E-06,1.31E-05,2.33E-05
-0.06,0.08,-0.05,2.59E-06,1.31E-05,3.36E-05
-0.06,0.08,-0.04,2.59E-06,1.31E-05,5.25E-05
-0.06,0.08,-0.03,2.59E-06,1.31E-05,9.33E-05
-0.06,0.08,-0.02,2.59E-06,1.31E-05,0.00021
-0.06,0.08,-0.01,2.59E-06,1.31E-05,0.00084
-0.06,0.08,0,2.59E-06,1.31E-05,0
-0.06,0.08,0.01,2.59E-06,1.31E-05,0.00084
-0.06,0.08,0.02,2.59E-06,1.31E-05,0.00021
-0.06,0.08,0.03,2.59E-06,1.31E-05,9.33E-05
-0.06,0.08,0.04,2.59E-06,1.31E-05,5.25E-05
-0.06,0.08,0.05,2.59E-06,1.31E-05,3.36E-05
-0.06,0.08,0.06,2.59E-06,1.31E-05,2.33E-05
-0.06,0.08,0.07,2.59E-06,1.31E-05,1.71E-05
-0.06,0.08,0.08,2.59E-06,1.31E-05,1.31E-05
-0.06,0.08,0.09,2.59E-06,1.31E-05,1.04E-05
-0.06,0.09,-0.1,0,0,0
-0.06,0.09,-0.09,2.59E-06,1.04E-05,1.04E-05
-0.06,0.09,-0.08,2.59E-06,1.04E-05,1.31E-05
-0.06,0.09,-0.07,2.59E-06,1.04E-05,1.71E-05
-0.06,0.09,-0.06,2.59E-06,1.04E-05,2.33E-05
-0.06,0.09,-0.05,2.59E-06,1.04E-05,3.36E-05
-0.06,0.09,-0.04,2.59E-06,1.04E-05,5.25E-05
-0.06,0.09,-0.03,2.59E-06,1.04E-05,9.33E-05
-0.06,0.09,-0.02,2.59E-06,1.04E-05,0.00021
-0.06,0.09,-0.01,2.59E-06,1.04E-05,0.00084
-0.06,0.09,0,2.59E-06,1.04E-05,0
-0.06,0.09,0.01,2.59E-06,1.04E-05,0.00084
-0.06,0.09,0.02,2.59E-06,1.04E-05,0.00021
-0.06,0.09,0.03,2.59E-06,1.04E-05,9.33E-05
-0.06,0.09,0.04,2.59E-06,1.04E-05,5.25E-05
-0.06,0.09,0.05,2.59E-06,1.04E-05,3.36E-05
-0.06,0.09,0.06,2.59E-06,1.04E-05,2.33E-05
-0.06,0.09,0.07,2.59E-06,1.04E-05,1.71E-05
-0.06,0.09,0.08,2.59E-06,1.04E-05,1.31E-05
-0.06,0.09,0.09,2.59E-06,1.04E-05,1.04E-05
-0.05,-0.1,-0.1,0,0,0
-0.05,-0.1,-0.09,0,0,0
-0.05,-0.1,-0.08,0,0,0
-0.05,-0.1,-0.07,0,0,0
-0.05,-0.1,-0.06,0,0,0
-0.05,-0.1,-0.05,0,0,0
-0.05,-0.1,-0.04,0,0,0
-0.05,-0.1,-0.03,0,0,0
-0.05,-0.1,-0.02,0,0,0
-0.05,-0.1,-0.01,0,0,0
-0.05,-0.1,0,0,0,0
-0.05,-0.1,0.01,0,0,0
-0.05,-0.1,0.02,0,0,0
-0.05,-0.1,0.03,0,0,0
-0.05,-0.1,0.04,0,0,0
-0.05,-0.1,0.05,0,0,0
-0.05,-0.1,0.06,0,0,0
-0.05,-0.1,0.07,0,0,0
-0.05,-0.1,0.08,0,0,0
-0.05,-0.1,0.09,0,0,0
-0.05,-0.09,-0.1,0,0,0
-0.05,-0.09,-0.09,3.40E-06,1.04E-05,1.04E-05
-0.05,-0.09,-0.08,3.40E-06,1.04E-05,1.31E-05
-0.05,-0.09,-0.07,3.40E-06,1.04E-05,1.71E-05
-0.05,-0.09,-0.06,3.40E-06,1.04E-05,2.33E-05
-0.05,-0.09,-0.05,3.40E-06,1.04E-05,3.36E-05
-0.05,-0.09,-0.04,3.40E-06,1.04E-05,5.25E-05
-0.05,-0.09,-0.03,3.40E-06,1.04E-05,9.33E-05
-0.05,-0.09,-0.02,3.40E-06,1.04E-05,0.00021
-0.05,-0.09,-0.01,3.40E-06,1.04E-05,0.00084
-0.05,-0.09,0,3.40E-06,1.04E-05,0
-0.05,-0.09,0.01,3.40E-06,1.04E-05,0.00084
-0.05,-0.09,0.02,3.40E-06,1.04E-05,0.00021
-0.05,-0.09,0.03,3.40E-06,1.04E-05,9.33E-05
-0.05,-0.09,0.04,3.40E-06,1.04E-05,5.25E-05
-0.05,-0.09,0.05,3.40E-06,1.04E-05,3.36E-05
-0.05,-0.09,0.06,3.40E-06,1.04E-05,2.33E-05
-0.05,-0.09,0.07,3.40E-06,1.04E-05,1.71E-05
-0.05,-0.09,0.08,3.40E-06,1.04E-05,1.31E-05
-0.05,-0.09,0.09,3.40E-06,1.04E-05,1.04E-05
-0.05,-0.08,-0.1,0,0,0
-0.05,-0.08,-0.09,3.40E-06,1.31E-05,1.04E-05
-0.05,-0.08,-0.08,3.40E-06,1.31E-05,1.31E-05
-0.05,-0.08,-0.07,3.40E-06,1.31E-05,1.71E-05
-0.05,-0.08,-0.06,3.40E-06,1.31E-05,2.33E-05
-0.05,-0.08,-0.05,3.40E-06,1.31E-05,3.36E-05
-0.05,-0.08,-0.04,3.40E-06,1.31E-05,5.25E-05
-0.05,-0.08,-0.03,3.40E-06,1.31E-05,9.33E-05
-0.05,-0.08,-0.02,3.40E-06,1.31E-05,0.00021
-0.05,-0.08,-0.01,3.40E-06,1.31E-05,0.00084
-0.05,-0.08,0,3.40E-06,1.31E-05,0
-0.05,-0.08,0.01,3.40E-06,1.31E-05,0.00084
-0.05,-0.08,0.02,3.40E-06,1.31E-05,0.00021
-0.05,-0.08,0.03,3.40E-06,1.31E-05,9.33E-05
-0.05,-0.08,0.04,3.40E-06,1.31E-05,5.25E-05
-0.05,-0.08,0.05,3.40E-06,1.31E-05,3.36E-05
-0.05,-0.08,0.06,3.40E-06,1.31E-05,2.33E-05
-0.05,-0.08,0.07,3.40E-06,1.31E-05,1.71E-05
-0.05,-0.08,0.08,3.40E-06,1.31E-05,1.31E-05
-0.05,-0.08,0.09,3.40E-06,1.31E-05,1.04E-05
-0.05,-0.07,-0.1,0,0,0
-0.05,-0.07,-0.09,3.40E-06,1.71E-05,1.04E-05
-0.05,-0.07,-0.08,3.40E-06,1.71E-05,1.31E-05
-0.05,-0.07,-0.07,3.40E-06,1.71E-05,1.71E-05
-0.05,-0.07,-0.06,3.40E-06,1.71E-05,2.33E-05
-0.05,-0.07,-0.05,3.40E-06,1.71E-05,3.36E-05
-0.05,-0.07,-0.04,3.40E-06,1.71E-05,5.25E-05
-0.05,-0.07,-0.03,3.40E-06,1.71E-05,9.33E-05
-0.05,-0.07,-0.02,3.40E-06,1.71E-05,0.00021
-0.05,-0.07,-0.01,3.40E-06,1.71E-05,0.00084
-0.05,-0.07,0,3.40E-06,1.71E-05,0
-0.05,-0.07,0.01,3.40E-06,1.71E-05,0.00084
-0.05,-0.07,0.02,3.40E-06,1.71E-05,0.00021
-0.05,-0.07,0.03,3.40E-06,1.71E-05,9.33E-05
-0.05,-0.07,0.04,3.40E-06,1.71E-05,5.25E-05
-0.05,-0.07,0.05,3.40E-06,1.71E-05,3.36E-05
-0.05,-0.07,0.06,3.40E-06,1.71E-05,2.33E-05
-0.05,-0.07,0.07,3.40E-06,1.71E-05,1.71E-05
-0.05,-0.07,0.08,3.40E-06,1.71E-05,1.31E-05
-0.05,-0.07,0.09,3.40E-06,1.71E-05,1.04E-05
-0.05,-0.06,-0.1,0,0,0
-0.05,-0.06,-0.09,3.40E-06,2.33E-05,1.04E-05
-0.05,-0.06,-0.08,3.40E-06,2.33E-05,1.31E-05
-0.05,-0.06,-0.07,3.40E-06,2.33E-05,1.71E-05
-0.05,-0.06,-0.06,3.40E-06,2.33E-05,2.33E-05
-0.05,-0.06,-0.05,3.40E-06,2.33E-05,3.36E-05
-0.05,-0.06,-0.04,3.40E-06,2.33E-05,5.25E-05
-0.05,-0.06,-0.03,3.40E-06,2.33E-05,9.33E-05
-0.05,-0.06,-0.02,3.40E-06,2.33E-05,0.00021
-0.05,-0.06,-0.01,2.85E-06,2.29E-05,0.000826
-0.05,-0.06,0,2.74E-06,2.29E-05,0
-0.05,-0.06,0.01,2.85E-06,2.29E-05,0.000826
-0.05,-0.06,0.02,3.40E-06,2.33E-05,0.00021
-0.05,-0.06,0.03,3.40E-06,2.33E-05,9.33E-05
-0.05,-0.06,0.04,3.40E-06,2.33E-05,5.25E-05
-0.05,-0.06,0.05,3.40E-06,2.33E-05,3.36E-05
-0.05,-0.06,0.06,3.40E-06,2.33E-05,2.33E-05
-0.05,-0.06,0.07,3.40E-06,2.33E-05,1.71E-05
-0.05,-0.06,0.08,3.40E-06,2.33E-05,1.31E-05
-0.05,-0.06,0.09,3.40E-06,2.33E-05,1.04E-05
-0.05,-0.05,-0.1,0,0,0
-0.05,-0.05,-0.09,3.40E-06,3.36E-05,1.04E-05
-0.05,-0.05,-0.08,3.40E-06,3.36E-05,1.31E-05
-0.05,-0.05,-0.07,3.40E-06,3.36E-05,1.71E-05
-0.05,-0.05,-0.06,3.40E-06,3.36E-05,2.33E-05
-0.05,-0.05,-0.05,3.40E-06,3.36E-05,3.36E-05
-0.05,-0.05,-0.04,3.40E-06,3.36E-05,5.25E-05
-0.05,-0.05,-0.03,2.43E-06,3.26E-05,9.05E-05
-0.05,-0.05,-0.02,2.14E-06,3.23E-05,0.0002016
-0.05,-0.05,-0.01,1.96E-06,3.20E-05,0.0008008
-0.05,-0.05,0,1.96E-06,3.20E-05,0
-0.05,-0.05,0.01,1.96E-06,3.20E-05,0.0008008
-0.05,-0.05,0.02,2.14E-06,3.23E-05,0.0002016
-0.05,-0.05,0.03,2.43E-06,3.26E-05,9.05E-05
-0.05,-0.05,0.04,3.40E-06,3.36E-05,5.25E-05
-0.05,-0.05,0.05,3.40E-06,3.36E-05,3.36E-05
-0.05,-0.05,0.06,3.40E-06,3.36E-05,2.33E-05
-0.05,-0.05,0.07,3.40E-06,3.36E-05,1.71E-05
-0.05,-0.05,0.08,3.40E-06,3.36E-05,1.31E-05
-0.05,-0.05,0.09,3.40E-06,3.36E-05,1.04E-05
-0.05,-0.04,-0.1,0,0,0
-0.05,-0.04,-0.09,3.40E-06,5.25E-05,1.04E-05
-0.05,-0.04,-0.08,3.40E-06,5.25E-05,1.31E-05
-0.05,-0.04,-0.07,3.40E-06,5.25E-05,1.71E-05
-0.05,-0.04,-0.06,3.40E-06,5.25E-05,2.33E-05
-0.05,-0.04,-0.05,3.40E-06,5.25E-05,3.36E-05
-0.05,-0.04,-0.04,2.23E-06,5.06E-05,5.06E-05
-0.05,-0.04,-0.03,1.87E-06,4.99E-05,8.87E-05
-0.05,-0.04,-0.02,1.71E-06,4.95E-05,0.0001981
-0.05,-0.04,-0.01,1.63E-06,4.94E-05,0.0007896
-0.05,-0.04,0,1.63E-06,4.94E-05,0
-0.05,-0.04,0.01,1.63E-06,4.94E-05,0.0007896
-0.05,-0.04,0.02,1.71E-06,4.95E-05,0.0001981
-0.05,-0.04,0.03,1.87E-06,4.99E-05,8.87E-05
-0.05,-0.04,0.04,2.23E-06,5.06E-05,5.06E-05
-0.05,-0.04,0.05,3.40E-06,5.25E-05,3.36E-05
-0.05,-0.04,0.06,3.40E-06,5.25E-05,2.33E-05
-0.05,-0.04,0.07,3.40E-06,5.25E-05,1.71E-05
-0.05,-0.04,0.08,3.40E-06,5.25E-05,1.31E-05
-0.05,-0.04,0.09,3.40E-06,5.25E-05,1.04E-05
-0.05,-0.03,-0.1,0,0,0
-0.05,-0.03,-0.09,3.40E-06,9.33E-05,1.04E-05
-0.05,-0.03,-0.08,3.40E-06,9.33E-05,1.31E-05
-0.05,-0.03,-0.07,3.40E-06,9.33E-05,1.71E-05
-0.05,-0.03,-0.06,3.40E-06,9.33E-05,2.33E-05
-0.05,-0.03,-0.05,2.33E-06,9.02E-05,3.25E-05
-0.05,-0.03,-0.04,1.87E-06,8.87E-05,4.99E-05
-0.05,-0.03,-0.03,1.56E-06,8.74E-05,8.74E-05
-0.05,-0.03,-0.02,1.49E-06,8.71E-05,0.000196
-0.05,-0.03,-0.01,1.42E-06,8.68E-05,0.0007812
-0.05,-0.03,0,1.35E-06,8.65E-05,0
-0.05,-0.03,0.01,1.42E-06,8.68E-05,0.0007812
-0.05,-0.03,0.02,1.49E-06,8.71E-05,0.000196
-0.05,-0.03,0.03,1.56E-06,8.74E-05,8.74E-05
-0.05,-0.03,0.04,1.87E-06,8.87E-05,4.99E-05
-0.05,-0.03,0.05,2.33E-06,9.02E-05,3.25E-05
-0.05,-0.03,0.06,3.40E-06,9.33E-05,2.33E-05
-0.05,-0.03,0.07,3.40E-06,9.33E-05,1.71E-05
-0.05,-0.03,0.08,3.40E-06,9.33E-05,1.31E-05
-0.05,-0.03,0.09,3.40E-06,9.33E-05,1.04E-05
-0.05,-0.02,-0.1,0,0,0
-0.05,-0.02,-0.09,3.40E-06,0.00021,1.04E-05
-0.05,-0.02,-0.08,3.40E-06,0.00021,1.31E-05
-0.05,-0.02,-0.07,3.40E-06,0.00021,1.71E-05
-0.05,-0.02,-0.06,3.40E-06,0.00021,2.33E-05
-0.05,-0.02,-0.05,1.96E-06,0.0002002,3.20E-05
-0.05,-0.02,-0.04,1.56E-06,0.0001967,4.92E-05
-0.05,-0.02,-0.03,1.42E-06,0.0001953,8.68E-05
-0.05,-0.02,-0.02,1.29E-06,0.0001939,0.0001939
-0.05,-0.02,-0.01,1.23E-06,0.0001932,0.0007728
-0.05,-0.02,0,1.23E-06,0.0001932,0
-0.05,-0.02,0.01,1.23E-06,0.0001932,0.0007728
-0.05,-0.02,0.02,1.29E-06,0.0001939,0.0001939
-0.05,-0.02,0.03,1.42E-06,0.0001953,8.68E-05
-0.05,-0.02,0.04,1.56E-06,0.0001967,4.92E-05
-0.05,-0.02,0.05,1.96E-06,0.0002002,3.20E-05
-0.05,-0.02,0.06,3.40E-06,0.00021,2.33E-05
-0.05,-0.02,0.07,3.40E-06,0.00021,1.71E-05
-0.05,-0.02,0.08,3.40E-06,0.00021,1.31E-05
-0.05,-0.02,0.09,3.40E-06,0.00021,1.04E-05
-0.05,-0.01,-0.1,0,0,0
-0.05,-0.01,-0.09,3.40E-06,0.00084,1.04E-05
-0.05,-0.01,-0.08,3.40E-06,0.00084,1.31E-05
-0.05,-0.01,-0.07,3.40E-06,0.00084,1.71E-05
-0.05,-0.01,-0.06,2.64E-06,0.0008204,2.28E-05
-0.05,-0.01,-0.05,1.71E-06,0.0007924,3.17E-05
-0.05,-0.01,-0.04,1.42E-06,0.0007812,4.88E-05
-0.05,-0.01,-0.03,1.23E-06,0.0007728,8.59E-05
-0.05,-0.01,-0.02,1.17E-06,0.00077,0.0001925
-0.05,-0.01,-0.01,1.12E-06,0.0007672,0.0007672
-0.05,-0.01,0,1.12E-06,0.0007672,0
-0.05,-0.01,0.01,1.12E-06,0.0007672,0.0007672
-0.05,-0.01,0.02,1.17E-06,0.00077,0.0001925
-0.05,-0.01,0.03,1.23E-06,0.0007728,8.59E-05
-0.05,-0.01,0.04,1.42E-06,0.0007812,4.88E-05
-0.05,-0.01,0.05,1.71E-06,0.0007924,3.17E-05
-0.05,-0.01,0.06,2.64E-06,0.0008204,2.28E-05
-0.05,-0.01,0.07,3.40E-06,0.00084,1.71E-05
-0.05,-0.01,0.08,3.40E-06,0.00084,1.31E-05
-0.05,-0.01,0.09,3.40E-06,0.00084,1.04E-05
-0.05,0,-0.1,0,0,0
-0.05,0,-0.09,3.40E-06,0,1.04E-05
-0.05,0,-0.08,3.40E-06,0,1.31E-05
-0.05,0,-0.07,3.40E-06,0,1.71E-05
-0.05,0,-0.06,2.43E-06,0,2.26E-05
-0.05,0,-0.05,1.56E-06,0,3.15E-05
-0.05,0,-0.04,1.29E-06,0,4.85E-05
-0.05,0,-0.03,1.17E-06,0,8.56E-05
-0.05,0,-0.02,1.07E-06,0,0.0001911
-0.05,0,-0.01,1.02E-06,0,0.0007616
-0.05,0,0,1.02E-06,0,0
-0.05,0,0.01,1.02E-06,0,0.0007616
-0.05,0,0.02,1.07E-06,0,0.0001911
-0.05,0,0.03,1.17E-06,0,8.56E-05
-0.05,0,0.04,1.29E-06,0,4.85E-05
-0.05,0,0.05,1.56E-06,0,3.15E-05
-0.05,0,0.06,2.43E-06,0,2.26E-05
-0.05,0,0.07,3.40E-06,0,1.71E-05
-0.05,0,0.08,3.40E-06,0,1.31E-05
-0.05,0,0.09,3.40E-06,0,1.04E-05
-0.05,0.01,-0.1,0,0,0
-0.05,0.01,-0.09,3.40E-06,0.00084,1.04E-05
-0.05,0.01,-0.08,3.40E-06,0.00084,1.31E-05
-0.05,0.01,-0.07,3.40E-06,0.00084,1.71E-05
-0.05,0.01,-0.06,2.53E-06,0.0008176,2.27E-05
-0.05,0.01,-0.05,1.56E-06,0.0007868,3.15E-05
-0.05,0.01,-0.04,1.23E-06,0.0007728,4.83E-05
-0.05,0.01,-0.03,1.12E-06,0.0007672,8.52E-05
-0.05,0.01,-0.02,1.02E-06,0.0007616,0.0001904
-0.05,0.01,-0.01,9.69E-07,0.0007588,0.0007588
-0.05,0.01,0,9.69E-07,0.0007588,0
-0.05,0.01,0.01,9.69E-07,0.0007588,0.0007588
-0.05,0.01,0.02,1.02E-06,0.0007616,0.0001904
-0.05,0.01,0.03,1.12E-06,0.0007672,8.52E-05
-0.05,0.01,0.04,1.23E-06,0.0007728,4.83E-05
-0.05,0.01,0.05,1.56E-06,0.0007868,3.15E-05
-0.05,0.01,0.06,2.53E-06,0.0008176,2.27E-05
-0.05,0.01,0.07,3.40E-06,0.00084,1.71E-05
-0.05,0.01,0.08,3.40E-06,0.00084,1.31E-05
-0.05,0.01,0.09,3.40E-06,0.00084,1.04E-05
-0.05,0.02,-0.1,0,0,0
-0.05,0.02,-0.09,3.40E-06,0.00021,1.04E-05
-0.05,0.02,-0.08,3.40E-06,0.00021,1.31E-05
-0.05,0.02,-0.07,3.40E-06,0.00021,1.71E-05
-0.05,0.02,-0.06,3.40E-06,0.00021,2.33E-05
-0.05,0.02,-0.05,1.56E-06,0.0001967,3.15E-05
-0.05,0.02,-0.04,1.23E-06,0.0001932,4.83E-05
-0.05,0.02,-0.03,1.07E-06,0.0001911,8.49E-05
-0.05,0.02,-0.02,9.69E-07,0.0001897,0.0001897
-0.05,0.02,-0.01,9.69E-07,0.0001897,0.0007588
-0.05,0.02,0,9.24E-07,0.000189,0
-0.05,0.02,0.01,9.69E-07,0.0001897,0.0007588
